iso3c,year,pe_patent_count,pe_data_driven_patent_count,pe_data_driven_patent_share,pe_benchmark_score_mean,pe_benchmark_top_decile_share,pe_dictionary_score_mean,pe_metadata_score_mean,pe_text_supervised_score_mean,pe_semantic_lsa_score_mean,pe_data_collection_score_mean,pe_empirical_analysis_score_mean,pe_experimental_validation_score_mean,pe_measurement_instrumentation_score_mean,pe_data_quality_calibration_score_mean,pe_ml_training_data_score_mean,pe_boilerplate_score_mean,pe_claims_weighted_benchmark_score_mean,pe_benchmark_confidence_mean
VGB,2003,2,0,0.0,0.0145051345015309,0.0,0.0,0.259252094584931,0.1419530234069348,0.4896740221128254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01339686900637,0.970989730996938
SWE,2019,285,38,0.1333333333333333,0.0958699284088996,0.0736842105263157,0.0171764361136882,0.3729426525921224,0.1408493545033267,0.466543765682854,0.0044359337461653,0.0176279954994325,0.0,0.024302882940315,0.006324420136728,0.0,0.1286424868223465,0.0945898443880482,0.949511144041698
JPN,2020,289,86,0.2975778546712803,0.2280730060327551,0.1591695501730103,0.0253870644054551,0.3058217930016766,0.3248028284814388,0.4976173206559389,0.0,0.0070975079523593,0.0029919194351674,0.0577647504078271,0.0040496165402731,0.0048753993033914,0.0327645685487353,0.251049510313032,0.874766555324225
POL,2018,2,1,0.5,0.4825387328294511,0.5,0.0,0.2809006300466308,0.502002646155045,0.458913618147715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4562670608490065,0.8932368473351182
BRB,2019,69,17,0.2463768115942029,0.1997826504587576,0.1594202898550724,0.0328597431593899,0.347478595290017,0.3171851509738989,0.4813066158500499,0.0,0.0,0.0,0.0807341082313027,0.0125313727067157,0.0112589831862546,0.0,0.2387175328641813,0.9217508984286614
AUT,2020,4,1,0.25,0.218713972732901,0.25,0.0,0.2842141770771274,0.2308239847155963,0.5158499868660564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1230594449840285,0.929192606138532
MAR,2006,1,0,0.0,0.0009289644042235,0.0,0.0,0.2675933430555776,0.0044649581888732,0.4741471708866309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009289644042235,0.9981420711915528
CAN,1987,134,44,0.3283582089552239,0.2397577650886448,0.1119402985074626,0.0110916136685843,0.2969308887825342,0.3373449675984343,0.4736169884378206,0.0,0.0,0.0,0.0272836974566614,0.0058726767207069,0.0,0.0029363383603534,0.2337229573737964,0.8263938996768727
SSD,1988,36,15,0.4166666666666667,0.2605932751989241,0.1111111111111111,0.0058275736309194,0.2709422925770132,0.3901699271750992,0.4915336478822186,0.0,0.0,0.0,0.0175589044119043,0.0,0.0,0.0,0.2602915771697318,0.7662626790361872
SWE,1988,98,39,0.3979591836734694,0.2688086150365677,0.1428571428571428,0.005728628657534,0.2752080299115275,0.3425884636163858,0.4784086150277825,0.0,0.0,0.0,0.0169154128361681,0.0,0.0,0.0128381026229668,0.2916764834395633,0.8009694530454918
DEU,1982,1531,449,0.2932723709993468,0.196445588255599,0.0920966688438928,0.0064779434620794,0.2774647385051957,0.3201597010853782,0.4787737333375481,0.0002570015286005,0.000514003057201,0.0,0.0175503857731945,0.0011838854210912,0.0,0.0004128808352897,0.1922878551996764,0.8322612034593312
JPN,1983,4567,1752,0.3836216334574118,0.2778718143628796,0.1758265820013137,0.0209281768195643,0.2820529655671366,0.3590918095209757,0.4878300717781282,0.0006531350470395,0.0011567259945972,8.615488072856724e-05,0.0589225033605633,0.0025842735611397,0.0001701050667509,0.0120037072959327,0.2912862643594887,0.832220681726066
NOR,1986,17,4,0.2352941176470588,0.2029872469617581,0.1176470588235294,0.0,0.2646986259923302,0.3544598854471063,0.4790644529883133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2026246534224374,0.8568848515956607
FRA,1975,305,51,0.1672131147540983,0.1081511393452644,0.0327868852459016,0.0022015585343831,0.2802819946836475,0.2521142233410745,0.4779305262932941,0.0,0.0,0.0,0.0064173044613562,0.0,0.0,0.0,0.1079322317011365,0.8701497925065649
TWN,1990,14,2,0.1428571428571428,0.0783524034374408,0.0,0.0,0.275108110709707,0.1725717835543507,0.4964428419603022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0933031015320802,0.912900091825686
CHE,1982,116,51,0.4396551724137931,0.2876673158741757,0.1293103448275862,0.0039293714022719,0.2780924063144883,0.3767429078099262,0.4817155497554986,0.0,0.0,0.0,0.012146468954139,0.0,0.0,0.0,0.2577057977858281,0.7772221910239594
ESP,2006,8,3,0.375,0.3479213092118402,0.25,0.0262240813391375,0.2997786152988728,0.4182073678822372,0.4854123283886307,0.0,0.0,0.0,0.0790150698535697,0.0,0.0,0.0790150698535697,0.3831551706550484,0.8383669671637528
FIN,1993,123,34,0.2764227642276423,0.2214781828736372,0.1463414634146341,0.0210887652247464,0.3014125636649271,0.2960568319863112,0.4767171085868132,0.0031989377259135,0.0142824495703448,0.0,0.0356243033966386,0.0115370669870186,0.0,0.006397875451827,0.2342672732094189,0.8870514738415055
MLT,2017,4,1,0.25,0.1703624642187372,0.0,0.0354550767530346,0.3643659098257689,0.2096626320914051,0.4708636154579548,0.0,0.0,0.0,0.0983673350718416,0.0,0.0,0.0,0.2057090838019932,0.8305704964418777
CHE,1973,36,3,0.0833333333333333,0.0712120829528024,0.0277777777777777,0.0,0.2628445646951599,0.2514883018823994,0.4902676300641631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0718393929390635,0.904228851072273
ITA,1975,52,15,0.2884615384615384,0.2196213859683615,0.1538461538461538,0.0063228034343994,0.2650107413088453,0.3115678583229406,0.4783576770952855,0.0,0.0151334361648987,0.0,0.0,0.0,0.0,0.0,0.2831997931621159,0.8575937945155867
PRT,2013,1,1,1.0,0.962553010176723,1.0,0.0,0.2842066713074903,0.7724828050571642,0.5172224813278029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.962553010176723,0.925106020353446
LUX,2000,6,1,0.1666666666666666,0.105763504447084,0.0,0.0,0.4953575642957186,0.1089720778077358,0.4394745393101616,0.0,0.0,0.0,0.0,0.0,0.0,0.0655782233812277,0.0716686723685597,0.875623546181448
CHN,1999,19,2,0.1052631578947368,0.1139698290234716,0.1052631578947368,0.0110417184585842,0.2701656024304753,0.2073382970727435,0.484385215429617,0.0,0.0,0.0,0.0332695030962398,0.0,0.0,0.0,0.0414029293060654,0.9767251776890088
SAU,2010,6,4,0.6666666666666666,0.4147785410908557,0.0,0.0349654417855167,0.3388763272060852,0.4146707945587799,0.4800469314998341,0.0,0.0,0.0,0.1053534264714262,0.0,0.0,0.0,0.380429422894155,0.5325588375068451
PHL,2016,5,2,0.4,0.2460911425763117,0.2,0.0556503123643726,0.3041332666988691,0.3600690163442854,0.4824390263086376,0.0,0.0,0.0,0.1835830002752202,0.0,0.0,0.0,0.2119587030242337,0.9064404369516306
VGB,2016,2,0,0.0,0.0065598333144653,0.0,0.0,0.8242814758094075,0.1498195910177506,0.498513664040373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0094180619090162,0.9868803333710694
MEX,2014,8,0,0.0,0.0079577028159667,0.0,0.0,0.2488154058172534,0.0769972664843104,0.4104147230530383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007796593273337,0.9840845943680664
GIB,2010,10,5,0.5,0.2327459849640512,0.0,0.0,0.2799609755685934,0.3973605433344946,0.480871447938433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2041266426346764,0.596887886015592
TCD,1998,3,2,0.6666666666666666,0.2754281682661451,0.0,0.0,0.3663765155344002,0.4385050646201662,0.4882470482016023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2078459235727344,0.5116532152369606
BLZ,1995,1,0,0.0,0.0326148631212098,0.0,0.0,0.2755805160594453,0.2742935377410914,0.4470611106951459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0326148631212098,0.9347702737575804
ATG,1992,1,0,0.0,0.0039473132120555,0.0,0.0,0.2466011827673254,0.1113471689529618,0.4526165138966246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039473132120555,0.9921053735758888
IRL,1997,3,1,0.3333333333333333,0.3751815207653843,0.3333333333333333,0.0820048106501476,0.3632388241120054,0.4823579041255662,0.4798540926011406,0.0,0.0,0.0,0.2589566132838567,0.0,0.0,0.0,0.3366770400906184,0.9150498726631344
HUN,2008,3,1,0.3333333333333333,0.2224864506265231,0.0,0.0,0.3436828541689172,0.2437556366214653,0.4755389619568571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266606729302902,0.7726279824975641
NZL,1973,1,0,0.0,0.0198967184879463,0.0,0.0,0.262378117960959,0.2351455390005575,0.4720440230989583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0198967184879463,0.9602065630241072
MEX,1990,1,0,0.0,0.0600156426570695,0.0,0.0,0.2675933430555776,0.3214792300000091,0.4819269157028588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0600156426570695,0.879968714685861
AUT,1994,7,2,0.2857142857142857,0.2086295999258307,0.1428571428571428,0.0388019308325922,0.2675054548813381,0.3546175323642799,0.4582594248368984,0.0,0.0,0.0,0.0,0.0,0.1109814056930814,0.0,0.1633855686116676,0.8681560567813147
ZAF,1994,1,0,0.0,0.0266302744464222,0.0,0.0,0.2557519166917451,0.256947841971659,0.4884907447669623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0266302744464222,0.9467394511071554
MCO,2015,4,1,0.25,0.2359364722929029,0.0,0.0410982223235963,0.3618213298405801,0.3402079388178777,0.4837733139125803,0.0,0.0983673350718416,0.0,0.0,0.0,0.0,0.0,0.2018992508123111,0.8577059836423356
NZL,2018,15,1,0.0666666666666666,0.0665313923635154,0.0666666666666666,0.0152892840627896,0.3045438565332288,0.1536906945776513,0.4977434856296704,0.0,0.0,0.0,0.0576443144508924,0.0,0.0,0.0262312893524911,0.1225736474789223,0.9755939785309206
ARE,2017,7,4,0.5714285714285714,0.3862413014417005,0.1428571428571428,0.1196833964113374,0.3727738257383277,0.3752158524277439,0.4839056792943716,0.0,0.0903029369755082,0.0,0.2574942484239277,0.0,0.0,0.0,0.4870177462736431,0.6557715886229021
GBR,1971,1,0,0.0,0.0029046621075431,0.0,0.0,0.2466011827673254,0.0882779210700348,0.4680225546499958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029046621075431,0.9941906757849136
DEU,1973,18,5,0.2777777777777778,0.1726102784348603,0.0555555555555555,0.0,0.2752935754447863,0.3120630930763732,0.4794466010161837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1656701604930888,0.8463346584028937
SAU,2015,2,1,0.5,0.5088559096190474,0.5,0.1477657072453637,0.287430725876202,0.5044582020345841,0.4850921505701666,0.0,0.0,0.3884349199257851,0.0,0.0,0.0,0.0,0.6276255074675751,0.9501567827882222
ZAF,1991,2,0,0.0,0.0409545132696273,0.0,0.0,0.2785894258756698,0.291865500501959,0.4613307625256844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040015301410256,0.9180909734607452
FIN,1980,14,8,0.5714285714285714,0.435756381001315,0.2857142857142857,0.0251152112660885,0.2981979412005541,0.4592988620371798,0.4790857616026042,0.0,0.0,0.0,0.0732564213654231,0.0,0.0,0.0,0.5097327044213227,0.7522819285612965
AUS,1987,20,4,0.2,0.1667085312618605,0.1,0.0082196444647192,0.2732551156399193,0.3067906563771346,0.4771427623132043,0.0,0.0,0.0,0.0,0.0196734670143683,0.0,0.0,0.1779886275122508,0.872035578417325
VGB,1997,2,0,0.0,0.0089982148034629,0.0,0.0,0.2711865992723525,0.1428674197249543,0.4891970424641588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015435555912854,0.9820035703930742
CMR,2011,4,1,0.25,0.0689746021331057,0.0,0.0,0.2706966085689917,0.2058877479528319,0.4757499275724615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079890829217099,0.8620507957337886
CRI,2015,2,0,0.0,0.0213782303547001,0.0,0.0,0.2856413004462383,0.2115026096788207,0.4578569510436825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0179719636429269,0.9572435392905996
MYS,1987,4,1,0.25,0.0494877702347008,0.0,0.0,0.2727167898405346,0.2266948925303841,0.4836427018814716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0878670144254264,0.9010244595305984
NOR,1976,3,1,0.3333333333333333,0.3519984557028113,0.3333333333333333,0.0,0.350471635255075,0.4776056156324357,0.4857489231372735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1664034739282116,0.9530715652739404
BRA,1987,2,2,1.0,0.4641263389659959,0.0,0.0,0.2544896503641422,0.5136140558100056,0.4851892063973194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5244091678480352,0.4099232363978663
PER,2019,1,0,0.0,0.0013033685209285,0.0,0.0,0.2787909111877056,0.0308297195690369,0.4592601779193589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013033685209285,0.9973932629581428
ESP,1975,1,0,0.0,0.0066008617961534,0.0,0.0,0.2675933430555776,0.1518747876546622,0.4724928723370556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066008617961534,0.986798276407693
FIN,1974,2,1,0.5,0.5198490945957174,0.5,0.0,0.2511765497295352,0.5645180217918362,0.4683522755139417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2157008693124575,0.9124446758497794
FRA,1967,2,2,1.0,0.9807260136007554,1.0,0.0821964446471926,0.3897559496813443,0.8600751063445294,0.4947633133715456,0.0,0.0,0.0,0.0,0.1967346701436833,0.0,0.0,0.9796604221582644,0.9614520272015108
BHS,1982,1,0,0.0,0.0206772672201857,0.0,0.0,0.2675933430555776,0.2385336171195629,0.4617682036841227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0206772672201857,0.9586454655596284
DZA,1979,1,0,0.0,0.0189629830744333,0.0,0.0,0.262378117960959,0.2314712539091473,0.4392415127907704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0189629830744333,0.9620740338511332
MEX,2018,2,1,0.5,0.4650369124150038,0.5,0.0,0.2978174260486392,0.4093323335082615,0.4948145415789649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5163614146293087,0.9238410398574888
ARG,2009,1,0,0.0,0.0006212271177103,0.0,0.0,0.2557519166917451,0.0096040078808568,0.4294310880934129,0.0,0.0,0.0,0.0,0.0,0.0,0.3934693402873666,0.0006212271177103,0.9987575457645792
USA,2013,80618,18132,0.2249125505470242,0.171482198679487,0.1157681907266367,0.0241433036283462,0.3602147061055732,0.2423674108214168,0.4823933784765525,0.004881717353467,0.0112891767507088,0.0031056209930744,0.0424032942863045,0.0093130452810031,0.0017834302281905,0.0248669790691621,0.1764011243347192,0.9074674942247796
CHE,2017,1009,260,0.2576808721506442,0.2012657844282637,0.1377601585728444,0.0291427293105459,0.3262837056282179,0.2784617047244284,0.4881536595323932,0.0056534021524974,0.0098952051727729,0.0010164419218195,0.060973374347864,0.0083240443673554,0.0031631021970462,0.0128438156661438,0.2383342225197016,0.899275982020337
DEU,2017,2876,970,0.3372739916550765,0.2738899486296914,0.2054937413073713,0.0389813436624476,0.3846042527554316,0.3388899563352908,0.4857216904898411,0.0187510706139605,0.0054342076234051,0.0021034661392399,0.0746684041451257,0.0085440709977691,0.0114675151106966,0.0179548750539415,0.2886236437324131,0.8883018751050676
ARE,2014,5,1,0.2,0.2102442978569545,0.2,0.048031277040736,0.4038797650877532,0.2892511087179251,0.4723550708980306,0.0,0.1264241117657115,0.0,0.0,0.0,0.0,0.0,0.4597728317607628,0.9738350697077648
TWN,2017,2681,296,0.1104065647146587,0.0862681879348525,0.0566952629615815,0.0137142618915094,0.3031327701807066,0.1625444949591319,0.4868253830162025,0.0009080866459515,0.0012016109579898,0.0001467621560191,0.0363131748790901,0.0025707223611885,0.00058329299531,0.0177731059615317,0.0842695384905726,0.9474961380205242
SWE,2015,1822,249,0.1366630076838638,0.1031472987264858,0.0675082327113062,0.0196051200224978,0.3901743843942307,0.152008942706539,0.4611493677028858,0.0017572112829543,0.0206521114361124,0.0018280014590021,0.0257262025602838,0.0060223311699652,0.001282642283633,0.1207923257912499,0.0904627356417688,0.9365439045912828
CAN,2016,1018,288,0.2829076620825147,0.2104146488485682,0.1316306483300589,0.0290152106922826,0.3829493653611426,0.2710124261555409,0.4786928128445049,0.0084067946547518,0.0086284050265416,0.0039497795367127,0.0567389083510949,0.0087672093704934,0.0031546661470015,0.0379439565943313,0.2173816847190811,0.8750761708937367
USA,2005,58538,12504,0.2136048378830845,0.1627120588237412,0.1089548669240493,0.0229541410498882,0.3314389406771665,0.2354944545610524,0.4769034297998176,0.0030743569427207,0.0106790921152765,0.0026480522710807,0.0409086266687231,0.0100720400006926,0.0009896421927905,0.0196849390988881,0.1734565556682593,0.9107090681106224
BRB,2015,221,49,0.2217194570135746,0.1462136760001693,0.0723981900452488,0.0161100534197365,0.3421590764993873,0.2019289226431373,0.4795002581743703,0.0028602740218486,0.0120684364512709,0.0,0.0220779612502953,0.0092537227946854,0.0028602740218486,0.0183995641371319,0.1508295789676342,0.8776014049098033
NLD,2008,1522,626,0.4113009198423127,0.3284836414583482,0.2411300919842312,0.0445202625369355,0.3230007292772508,0.3900243381187933,0.4867837800699244,0.0027597510782584,0.0093825153371542,0.0043093815032261,0.1110990001036933,0.0108451778258642,0.0005681108520127,0.0095543530569738,0.3558049526390222,0.8590795876027334
SWE,2010,1262,224,0.1774960380348653,0.1339234550164333,0.0942947702060221,0.0298436055642094,0.3710055543039387,0.1788679885494049,0.4695521673929722,0.0040505337513867,0.0419565007397808,0.0006235647231178,0.0315752199536987,0.0087298181696437,0.0,0.0522190311973181,0.1221199412955791,0.9297462780562442
ISR,2007,353,86,0.2436260623229461,0.1890971099346024,0.1274787535410765,0.0257585764939484,0.340318163401717,0.2376381289206276,0.4694574818357561,0.0029053538218581,0.0147278598315319,0.0017907097983811,0.0431907517796786,0.0104324235527581,0.0011146440234769,0.0333226061114746,0.1840054410518777,0.8991165972125146
AUS,2016,109,33,0.3027522935779816,0.2353905791963768,0.1651376146788991,0.0088021097626969,0.3366435373340914,0.3001577388950225,0.4697978153695071,0.0079327038235173,0.0036098104613519,0.0,0.0094090816432653,0.0,0.0036098104613519,0.0036098104613519,0.3662120721029162,0.8787079229456696
CAN,1997,919,170,0.1849836779107725,0.1405534555451799,0.0924918389553862,0.0165395391627142,0.3245315263495585,0.1984764239568123,0.4656383749130356,0.002491655078099,0.0078781778868764,0.0017125977814466,0.0227492240034472,0.0103925734241198,0.0024740534444434,0.0099406191464728,0.1314578893283852,0.9227232850982692
GBR,1995,637,68,0.1067503924646781,0.0821815110578316,0.0345368916797488,0.0033452644944179,0.2891013584419563,0.2148993790837561,0.476025534129123,0.0,0.0,0.0,0.0092035421548937,0.0009923399667638,0.0,0.0065041414430853,0.0906750367419434,0.9196179445789948
DNK,1998,141,20,0.1418439716312056,0.0970659715479646,0.0567375886524822,0.0093034876782478,0.2889956206426549,0.215449680106778,0.4844067472461495,0.0,0.0044831245306989,0.0,0.0229190625467655,0.0,0.0,0.0,0.0894475001899215,0.9167437421184564
BRA,1997,22,9,0.4090909090909091,0.3238422452819203,0.2272727272727272,0.0217442777087825,0.2999989980650819,0.4105925323461706,0.4847089745543306,0.0178849700130621,0.0,0.0,0.0531972354608607,0.0,0.0,0.0,0.3420503517993595,0.804017095600718
ITA,1994,180,17,0.0944444444444444,0.0660600037952551,0.0333333333333333,0.0125006061224041,0.270384836408696,0.1505012077270766,0.4831406824548383,0.0,0.0100696032205036,0.0,0.0267344788415606,0.0,0.0,0.0174910481829448,0.0685015233685555,0.94264747406326
AUS,1997,53,22,0.4150943396226415,0.3184746590998583,0.2075471698113207,0.024007804541143,0.2980349936905215,0.3742331091209877,0.4800441635986817,0.0,0.019350752813508,0.0,0.038701505627016,0.0146579215066334,0.0,0.0119268029967652,0.3088820667481326,0.8304786995304375
FRA,1994,799,241,0.3016270337922403,0.2070190272761281,0.1188986232790988,0.0113163387650778,0.2927791452781989,0.3064642103867128,0.4790377255036883,0.0,0.0017760441043845,0.00098490448132,0.0253897352330235,0.0040319386462713,0.0012835918637245,0.00147735672198,0.1879333732761862,0.8479189083659746
MCO,2013,3,0,0.0,0.0040782819762462,0.0,0.0,0.2901381881605967,0.1080732749873464,0.4906479299262174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055048543475058,0.9918434360475074
FIN,2009,843,75,0.0889679715302491,0.0711095972948362,0.0498220640569395,0.0154897024875966,0.3533896677647373,0.1166173546821643,0.4663875264508642,0.0028807511710435,0.0115024490266737,0.0027722114362744,0.0223137897383138,0.0039256392114858,0.0012165953726167,0.0389097899945753,0.0749585922243352,0.9632219223476404
ISR,2011,393,77,0.1959287531806615,0.140871189066405,0.0865139949109414,0.0219030531733815,0.3425058049972273,0.2026036673404857,0.4720072688008447,0.0,0.019014222992301,0.0055370205049029,0.0234715747616111,0.0130070574917305,0.0,0.0146411272106916,0.138503241159416,0.9179592321188274
AUS,2001,71,26,0.3661971830985915,0.2830989629894175,0.1971830985915492,0.0111504887354917,0.3066301878830171,0.3576494449007439,0.4813691561831658,0.0,0.0055418216941882,0.0,0.0233480346189363,0.0055418216941882,0.0,0.0,0.2976984322542271,0.8478059457067535
CAN,2003,1013,217,0.2142152023692003,0.150258677071352,0.0848963474827245,0.0182320608570776,0.3293886880054021,0.2199334962141181,0.4701914618133482,0.0020088883483734,0.0104003814147092,0.0031901163071016,0.0257355185070257,0.0106780094483563,0.0,0.0128030393364879,0.1534901622981532,0.8929357419592862
CAN,2001,1180,293,0.2483050847457627,0.1846902087690645,0.1169491525423728,0.0201383511609607,0.3359540833558151,0.2488305855035901,0.4717073068225726,0.0027888909253474,0.0125307735783207,0.0026022564718147,0.0326817225562422,0.0093414438800872,0.0003334485934638,0.0096524721855166,0.1779861587301174,0.8909033136539021
SWE,2000,1080,194,0.1796296296296296,0.1423458149614647,0.1018518518518518,0.0238859762889558,0.3256806951345454,0.2043774592813811,0.4686587869294789,0.0009496202769591,0.0280903087769983,0.0007193239257884,0.0274766497826653,0.0118783158624895,0.0009496202769591,0.0107534617905508,0.1380103413006265,0.9285585106207968
KOR,1998,143,33,0.2307692307692307,0.1556034850385325,0.0839160839160839,0.0091768531835059,0.3003470927593664,0.2491674337909871,0.480808386251963,0.0027515338481634,0.0,0.0,0.0241969943839998,0.0,0.0,0.0044204234883115,0.1296442616852177,0.8749248830963183
BRB,2000,63,8,0.1269841269841269,0.1002073169764473,0.0793650793650793,0.0174419618817919,0.2847647208263451,0.145339914095016,0.4716567204722884,0.0,0.0,0.0,0.0374732705035587,0.0124910901678529,0.0,0.0062455450839264,0.0697892594322144,0.9551422700639528
AUS,2003,98,27,0.2755102040816326,0.2119833516879622,0.1428571428571428,0.0153645693618063,0.2828125174352475,0.302713741081399,0.4837156163110954,0.0098959450671191,0.0040149932682384,0.0,0.0342091357058383,0.0040149932682384,0.0,0.0,0.2764422158789188,0.885666746352126
USA,2019,20467,4303,0.2102408755557727,0.1657725525622179,0.1171642155665217,0.0298578025938625,0.3716386282137405,0.2356675810559881,0.485922376467829,0.0096165895647792,0.0103506967293613,0.0021768114891628,0.0463275130084922,0.0126617046596556,0.0105294548230746,0.0315603851480469,0.1803275040653664,0.919606342821888
BRA,2016,36,10,0.2777777777777778,0.2393114743268278,0.1388888888888889,0.0206613456255785,0.3129154540321243,0.3625228181103826,0.4859630726195904,0.0,0.0109297038968712,0.0,0.0215797177736547,0.0109297038968712,0.0175589044119043,0.0,0.2438268013664784,0.8657850998134208
MLT,2018,4,2,0.5,0.4165011651765626,0.25,0.07373059396824,0.3482535180900032,0.5240323081082878,0.4863964678280802,0.0,0.0,0.0,0.248978307140384,0.0,0.0,0.0,0.4798301473151884,0.721561057263675
IRL,2011,96,21,0.21875,0.1732020125517022,0.1145833333333333,0.0252525411508831,0.3304561730441404,0.251358665391741,0.4888276906255062,0.0292903514245197,0.0147818670771176,0.0040986389613267,0.0185437576414129,0.0065845891544641,0.0,0.0437150629632958,0.1525051249519355,0.9086982630493036
JPN,2006,23221,6371,0.2743637224925714,0.2009802638016835,0.125748245122949,0.0185818919933024,0.308467005388817,0.2784875048979374,0.4897965130250197,0.0015409795643973,0.0075896452883609,0.0003318174839115,0.0396607223345922,0.0058566220061608,0.0003472739984941,0.0141259086264121,0.2052045213719303,0.876130856634964
CHN,2008,215,36,0.1674418604651162,0.1126890087235354,0.0651162790697674,0.0093170297076648,0.3054665454869025,0.2121557503929122,0.4785398977559263,0.0,0.0,0.0,0.028309967440639,0.0,0.0,0.0142821517987972,0.1161702022942121,0.9168893855711188
SGP,2008,299,85,0.2842809364548495,0.2218531639093738,0.1705685618729097,0.0344968524304863,0.3135087248764696,0.3076474287904933,0.4844569958986344,0.0013159509708607,0.0128884265458172,0.0,0.0783667452937036,0.013844260801829,0.0,0.0034300665522271,0.2224830296924465,0.9018028277478392
CYM,2008,124,19,0.1532258064516129,0.1206178933410942,0.0806451612903225,0.0232421572246711,0.2915698980501501,0.2012861499750205,0.487643658498299,0.0,0.0169219598567596,0.0,0.0196337120790004,0.0293300570347464,0.0,0.0260611920894673,0.1372829694366094,0.9394087245854476
IRL,2007,89,23,0.2584269662921348,0.1616300218876725,0.1123595505617977,0.0153904090393502,0.3506922474826914,0.2415166062879571,0.4730788413560458,0.0087288746050738,0.0,0.0,0.0246733604410658,0.0115234820125384,0.0,0.0301494422141618,0.162620710716243,0.8953392881312149
AUT,2006,79,10,0.1265822784810126,0.0786581157864954,0.0253164556962025,0.0126857805591613,0.300865525049555,0.1986808648192061,0.4833031586347918,0.0,0.0129821506217205,0.0,0.0228159460628796,0.0,0.0,0.0049806245605995,0.0786917389089676,0.9085676078903624
BRB,2010,143,21,0.1468531468531468,0.1113548767004515,0.0699300699300699,0.0192452001354509,0.3330363873134258,0.1834924255981503,0.4921458344904361,0.0,0.0159700975955711,0.0,0.010935723919065,0.0220009930831258,0.0054326562227382,0.013757669240817,0.1282970869718811,0.9341295829900408
NOR,2004,51,17,0.3333333333333333,0.2759473903861363,0.2352941176470588,0.0386875678374288,0.3515257469123309,0.3810867698253304,0.4817621972162014,0.0077150851036738,0.0,0.0,0.1111913066803233,0.0123945207613442,0.0,0.0,0.3228544497403258,0.904424791259306
IND,1998,7,2,0.2857142857142857,0.0663160479913716,0.0,0.0,0.306646207946033,0.1680377246983257,0.5029055765018395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0953339674563047,0.8673679040172567
LUX,2013,109,41,0.3761467889908257,0.2842247926334886,0.2018348623853211,0.0123836364975815,0.3416089206726889,0.3588414674604306,0.477660282027847,0.0,0.0057992711819133,0.0152083528251787,0.0108294313840559,0.0,0.0,0.0108294313840559,0.2973752889226491,0.8360443990879525
MLT,2014,11,5,0.4545454545454545,0.4536344873227293,0.4545454545454545,0.1071813041912464,0.3846445165908342,0.5134590822064943,0.475490528938281,0.0,0.0,0.0,0.3412678833324038,0.0,0.0,0.0,0.4653946721461236,0.9114291541040624
USA,1988,20460,6605,0.3228250244379276,0.2283137755127534,0.1319159335288367,0.015237018162218,0.2904885683295685,0.3315035764527106,0.4771328047982856,0.0008370821818353,0.0024912567498558,0.0005182568184903,0.0361430915934908,0.0053304969052137,0.0003305658353659,0.0024747833203088,0.240339459850415,0.8412845909386382
FRA,1991,713,255,0.3576437587657784,0.2446967567138484,0.1290322580645161,0.0107561915748083,0.2969695490654947,0.3457754733652373,0.4822798237558459,0.0,0.0,0.0,0.0264128715760516,0.0050701098438403,0.0005518504071351,0.0011037008142703,0.227127412453287,0.8135703821324418
