patent_id,app_year,grant_year,assignee_country_mode,inventor_country_mode,benchmark_score,dictionary_score,metadata_score,semantic_lsa_score,text_supervised_score,benchmark_confidence,patent_title
7203486,2003,2007,FR,US,0.00020211602740934578,0.0,0.49693689650465955,0.400473050272263,0.00025205949783742846,0.9995957679451813,Wireless system having a dynamically configured multimodal user interface based on user preferences
9699243,2013,2017,US,IL,0.00020215644156785657,0.0,0.49693689650465955,0.3896354965562151,0.0002670491771192664,0.9995956871168643,User interface delegation to a delegated device
9860691,2016,2018,SE,SE,0.00020227498893500727,0.0,0.7663379523246925,0.4624818444607722,0.004334280900028823,0.99959545002213,Nodes and methods for enhancing positioning
9319895,2014,2016,SE,SE,0.00020227498893500727,0.0,0.7663379523246925,0.4624818444607722,0.004334280900028823,0.99959545002213,Nodes and methods for enhancing positioning
10684738,2017,2020,US,US,0.00020228584173130303,0.0,0.7210212478362019,0.382041217670478,0.00048035689757584246,0.9995954283165374,Social retail platform and system with graphical user interfaces for presenting multiple content types
9881330,2015,2018,US,US,0.00020229294713772073,0.0,0.7238553884394511,0.4457495582062724,0.0007242691674368552,0.9995954141057246,"System, method and graphical user interface for managing contacts and calendars within an online card system"
9525973,2011,2016,SE,SE,0.00020232871609348233,0.0,0.5739996938374289,0.4265808891011159,0.0039855706645145995,0.999595342567813,Radio network node and methods therein
7787463,2006,2010,US,US,0.0002023333830816295,0.0,0.49407782975040093,0.4555600290842608,8.924093190243764e-05,0.9995953332338368,Content aware apparatus and method
8315634,2004,2012,SE,SE,0.00020241342411215826,0.0,0.4909177364156514,0.43611359312267944,0.0005152937451110994,0.9995951731517757,Routing based on transmission utilization
10402210,2016,2019,DE,DE,0.00020246384021770826,0.0,0.5083765206759637,0.40374689908071276,0.0002577492618761685,0.9995950723195646,Optimizing user interface requests for backend processing
10248302,2016,2019,US,US,0.00020246720215137296,0.0,0.7654348351742317,0.404686942522427,0.004328605327368942,0.9995950655956972,Scheduling customizable electronic notifications
9805406,2013,2017,US,US,0.0002024943292239116,0.0,0.7238553884394511,0.45778774008301176,0.0007988671523085724,0.9995950113415522,Embeddable media content search widget
9467346,2014,2016,US,US,0.0002025463984979126,0.0,0.49407782975040093,0.4217606770910544,0.00016813022832874516,0.9995949072030041,Interpreting a gesture-based instruction to selectively display a frame of an application user interface on a mobile computing device
8730269,2011,2014,US,US,0.0002025463984979126,0.0,0.49407782975040093,0.4217606770910544,0.00016813022832874516,0.9995949072030041,Interpreting a gesture-based instruction to selectively display a frame of an application user interface on a mobile computing device
8677448,2011,2014,US,US,0.0002025709550512443,0.0,0.8963948467683377,0.4507735950047427,0.00215054444984944,0.9995948580898976,Graphical user interface including usage trending for sensitive files
7624164,2007,2009,US,US,0.0002025972367635574,0.0,0.4833834258768555,0.3898918062334599,0.000590327752487428,0.9995948055264728,Method and apparatus for retrieving network configuration from a remote network node
8351452,2007,2013,SE,SE,0.00020261696381956043,0.0,0.4833834258768555,0.3865664556533195,0.0003528301097293666,0.9995947660723609,Media transport protocol selection
10535037,2016,2020,US,US,0.00020266038863700063,0.0,0.753062161329797,0.416452122628468,0.0033467846209058543,0.999594679222726,Targeted location product delivery systems and methods
10516569,2013,2019,SE,SE,0.00020270398574745246,0.0,0.5062411818578184,0.41393075048015143,0.002724246869112525,0.9995945920285051,Configuration of network nodes
6529961,1999,2003,US,US,0.0002027203352233009,0.0,0.7663379523246925,0.37418886958125536,0.0044991658913110305,0.9995945593295534,Network transceiver having media independent interface operable in a general purpose serial interface mode
5671408,1994,1997,GB,GB,0.00020278859098237333,0.0,0.7238553884394511,0.3476858359163368,0.0009077372933756131,0.9995944228180352,Network support system
10555214,2016,2020,DE,DE,0.00020285747440467814,0.0,0.49407782975040093,0.3841227526856807,0.0002831868926797216,0.9995942850511906,"Coexistence of software defined network, network function virtualization and legacy networks"
9414297,2007,2016,DE,DE,0.00020292138544468933,0.0,0.4833834258768555,0.4232337642275971,0.0007101856858289554,0.9995941572291106,Method and network node for routing data packets in communication networks
6826190,2000,2004,DE,DE,0.00020294302070065947,0.0,0.47876556408853527,0.38640629332200277,0.0004735235509877315,0.9995941139585987,Method for controlling a network node and a telecommunications network together and a network node
9746987,2016,2017,US,US,0.0002029844017535177,0.0,0.9025829460638793,0.43556897427544405,0.0028302189752126383,0.9995940311964929,Changing a controlling device interface based on device orientation
9880695,2015,2018,US,US,0.0002029844017535177,0.0,0.9025829460638793,0.43556897427544405,0.0028302189752126383,0.9995940311964929,Changing a controlling device interface based on device orientation
9857937,2016,2018,US,US,0.0002029844017535177,0.0,0.9025829460638793,0.43556897427544405,0.0028302189752126383,0.9995940311964929,Changing a controlling device interface based on device orientation
9513786,2016,2016,US,US,0.0002029844017535177,0.0,0.9025829460638793,0.43556897427544405,0.0028302189752126383,0.9995940311964929,Changing a controlling device interface based on device orientation
9948544,2014,2018,NL,CH,0.00020300132812013717,0.0,0.4909177364156514,0.3972637215575727,0.0007327342217278708,0.9995939973437598,Localizing and placement of network node functions in a network
10761706,2016,2020,US,AU,0.00020303591456224485,0.0,0.4909177364156514,0.35603569900863885,8.007821441868912e-05,0.9995939281708756,Navigating an operational user interface for a building management system
8640035,2004,2014,US,US,0.00020316520509984008,0.0,0.4833834258768555,0.33339446422057084,0.00015181471731569554,0.9995936695898003,Identity based user interface
10067639,2014,2018,US,US,0.00020316520509984008,0.0,0.4833834258768555,0.33339446422057084,0.00015181471731569554,0.9995936695898003,Identity based user interface
7890353,2001,2011,US,US,0.00020322817721074717,0.0,0.7436470147445859,0.3719657556274308,0.002755000596450541,0.9995935436455785,"Computerized method and system of liability assessment for an accident using environmental, vehicle, and driver conditions and driver actions"
10606859,2014,2020,US,US,0.00020327092473091068,0.0,0.7325881945219567,0.42609532439797543,0.0018292984852195716,0.9995934581505381,Client side system and method for search backed calendar user interface
10846297,2020,2020,US,US,0.00020327092473091068,0.0,0.7325881945219567,0.42609532439797543,0.0018292984852195716,0.9995934581505381,Client side system and method for search backed calendar user interface
8296326,2010,2012,US,US,0.00020327637666498827,0.0,0.7177866870733263,0.3885696603470759,0.0005712127498710903,0.99959344724667,Grid-based user interface techniques for interacting with nested hierarchical data structures
8972888,2010,2015,US,US,0.00020332229695510737,0.0,0.7238553884394511,0.4246051069067702,0.001104793920397401,0.9995933554060897,Graphical user interface for filtering a population of items
7721230,2006,2010,US,US,0.00020332229695510737,0.0,0.7238553884394511,0.4246051069067702,0.001104793920397401,0.9995933554060897,Graphical user interface for filtering a population of items
7080328,2001,2006,US,US,0.00020332229695510737,0.0,0.7238553884394511,0.4246051069067702,0.001104793920397401,0.9995933554060897,Graphical user interface for filtering a population of items
8156161,2010,2012,TW,US,0.00020334822397858286,0.0,0.5037527136092089,0.40077725940860404,0.00019088648053162927,0.9995933035520428,System and method for displaying data on a thin client
9787759,2013,2017,US,US,0.0002033723646607798,0.0,0.4909177364156514,0.40747337032732106,0.00020421246935237183,0.9995932552706784,Method and apparatus for providing shared user interface view
10795700,2016,2020,IE,US,0.00020340085640851966,0.0,0.47876556408853527,0.3777434244980806,0.0002491955912617369,0.999593198287183,Video-integrated user interfaces
9996364,2014,2018,US,US,0.00020352381421220972,0.0,0.5686413918836677,0.41172725169107105,0.0009886988883081912,0.9995929523715755,Vehicle user interface adaptation
7096247,2002,2006,US,US,0.0002035277378846283,0.0,0.5148675840059811,0.39176920292592504,0.0029658191093982927,0.9995929445242308,Apparatus and methods for receiving data at high speed using TCP/IP
7848938,2001,2010,US,US,0.00020358389946750787,0.0,0.7436470147445859,0.36920185113376763,0.0028861151286670313,0.999592832201065,Computerized method and system of assigning an absolute liability value for an accident
8060389,2005,2011,US,US,0.00020362117789652539,0.0,0.9043780099852171,0.49081470197735066,0.003217864723470525,0.999592757644207,System and method for anonymous location based services
10079892,2010,2018,US,US,0.00020367895145577888,0.0,0.7177866870733263,0.31727685640187514,0.0007195442971595329,0.9995926420970884,System and method for suggesting automated assistants based on a similarity vector in a graphical user interface for managing communication sessions
8959429,2012,2015,US,US,0.00020369178793972216,0.0,0.7177866870733263,0.4457495582062724,0.0007242691674368552,0.9995926164241206,"System, method and graphical user interface for managing contacts and calendars within an online card system"
9931511,2014,2018,US,US,0.00020372043819253627,0.0,0.5617306522496066,0.4013210357971492,0.00047276307365602194,0.9995925591236149,Method and apparatus for visualizing a migration history of pain maps and stimulation maps
10237022,2014,2019,FR,DE,0.00020379213856746577,0.0,0.4873859233900053,0.4163513756681125,0.0017492335634876348,0.9995924157228651,Method for a first network node for transmitting or retransmitting data to a second network node and first network node thereof and method for a second network node for receiving data transmitted or retransmitted from a first network node and second network node thereof
10524217,2016,2019,SE,SE,0.00020385629944313523,0.0,0.4833834258768555,0.43334680330802683,0.001293345400725588,0.9995922874011137,"First network node, a second network node, a third network node, and methods therein for establishment of a neighbour relation"
9286061,2010,2016,US,CN,0.00020388630786799194,0.0,0.7582543145162361,0.4486148366750304,0.004240961947737108,0.999592227384264,Generating and managing electronic documentation
9659067,2015,2017,US,BR,0.00020396817001212947,0.0,0.5083765206759637,0.4280741399488005,0.0008127461773082,0.9995920636599758,Providing a search results document that includes a user interface for performing an action in connection with a web page identified in the search results document
10878008,2019,2020,US,US,0.0002039827421848613,0.0,0.8972178390895065,0.465476722961791,0.016106794317810327,0.9995920345156303,User support with integrated conversational user interfaces and social question answering
8196038,2010,2012,US,US,0.0002040333929862659,0.0,0.7177866870733263,0.44311440228916504,0.0008498983578193171,0.9995919332140275,"System, method and graphical user interface for managing contacts and calendars within an online card system"
7349859,2000,2008,US,US,0.00020405738084486408,0.0,0.5290560567943436,0.36203979443798406,0.0007972190158959158,0.9995918852383102,Data management system for patient data
9722911,2012,2017,US,US,0.0002040786871221812,0.0,0.49693689650465955,0.40569351012981714,0.0020456058781189424,0.9995918426257556,Signaling existence of a network node that is in a reduced-power mode
9146656,2012,2015,US,US,0.00020415848655663972,0.0,0.7210212478362019,0.4308972502847053,0.0011712181842659884,0.9995916830268867,Notifications user interface
8930233,2011,2015,US,US,0.00020417207867592235,0.0,0.904937617595053,0.49237944472890893,0.003468072159417028,0.9995916558426482,System and method for anonymous location based services
8806347,2005,2014,JP,US,0.00020419532787475708,0.0,0.47330853536642037,0.4078576142391171,7.68912145216693e-05,0.9995916093442505,Systems and methods for providing distributed user interfaces to configure client devices
10179937,2015,2019,US,US,0.00020424298582968198,0.0,0.9179898032260542,0.3951152343534062,0.0046052765978361054,0.9995915140283407,Detecting mutations and ploidy in chromosomal segments
7620979,2004,2009,FI,FI,0.0002043082531550167,0.0,0.47876556408853527,0.42384617172106115,0.0005829148203196213,0.9995913834936899,Supporting mobile internet protocol in a correspondent node firewall
8782555,2007,2014,US,US,0.00020446006783236378,0.0,0.5219227935717694,0.421220303909909,0.0003377486467751385,0.9995910798643353,Nested user interfaces for multiple displays
9432461,2015,2016,US,US,0.000204483476108831,0.0,0.7286427686108268,0.44720306206144556,0.0019393115847270545,0.9995910330477823,"Methods, devices, systems, and computer program products for managing and delivering media content"
10809901,2016,2020,US,US,0.00020451485776540202,0.0,0.4909177364156514,0.4319501732003515,0.0006242115823555731,0.9995909702844692,Providing a user interface that maintains information and context continuity while transitioning between views pertaining to different types of enterprise data
9646717,2012,2017,IT,IT,0.00020454378266416875,0.0,0.5714445779540068,0.47526242996453005,0.004584376973392424,0.9995909124346717,Memory device with internal measurement of functional parameters
10720223,2017,2020,IT,IT,0.00020454378266416875,0.0,0.5714445779540068,0.47526242996453005,0.004584376973392424,0.9995909124346717,Memory device with internal measurement of functional parameters
10382518,2016,2019,US,US,0.0002045917979813225,0.0,0.7210212478362019,0.40427308749871477,0.0013301739086979635,0.9995908164040374,Low latency applications using multiple servers
6912579,2000,2005,NL,GB,0.00020462593865622385,0.0,0.4708275853165822,0.34086298788283403,2.36181239647492e-05,0.9995907481226876,System and method for controlling an apparatus having a dedicated user interface from a browser
10739431,2016,2020,NL,NL,0.00020468186266823685,0.0,0.7930046160723637,0.37688795432819555,0.01559790801190286,0.9995906362746635,Magnetic resonance examination system with a user interface
8806360,2010,2014,US,US,0.0002046819151835941,0.0,0.4833834258768555,0.40793224369176473,4.400959174836593e-05,0.9995906361696328,Computing resource management in information technology systems
9785320,2014,2017,US,US,0.00020469189937375473,0.0,0.4982831441205298,0.38125327481899,0.00021901812962459648,0.9995906162012524,Service gallery user interface presentation
8407294,2005,2013,US,US,0.000204835148468554,0.0,0.7238553884394511,0.49392384397615596,0.001660575794464222,0.9995903297030629,Unified messaging system using web based application server for management of messages using standardized servers
6990514,2000,2006,US,US,0.000204835148468554,0.0,0.7238553884394511,0.49392384397615596,0.001660575794464222,0.9995903297030629,Unified messaging system using web based application server for management of messages using standardized servers
6990495,2001,2006,US,US,0.0002048482045638177,0.0,0.7177866870733263,0.4290411949633935,0.0011487076975819305,0.9995903035908724,System and method for finding persons in a corporate entity
10268355,2016,2019,US,US,0.00020489477290941305,0.0,0.48296496450563237,0.40379038433191866,8.631179442063689e-05,0.9995902104541812,User interface design system
8972869,2010,2015,US,US,0.00020494885330248416,0.0,0.7238553884394511,0.4197842915972211,0.0017021819992979754,0.9995901022933951,Method and system for managing a virtual meeting
10454814,2017,2019,US,CA,0.00020495207009698293,0.0,0.47876556408853527,0.4120532036819457,0.0008187981041481788,0.9995900958598061,Techniques for preferred path local switching in EVPN-VPWS
8693693,2008,2014,JP,JP,0.00020496145030879547,0.0,0.504171623089192,0.47264834369230874,0.0008189858953540221,0.9995900770993824,"Information processing apparatus, content providing system, information processing method, and computer program"
9619577,2011,2017,US,JP,0.00020502584150138456,0.0,0.7095361975552416,0.4052083868105238,0.0005113044636476711,0.9995899483169972,Reproducing a graphical user interface display
8725949,2013,2014,US,US,0.0002050282914890126,0.0,0.5083765206759637,0.40725473997904427,0.001201407251239219,0.999589943417022,Asynchronous data binding
8499122,2011,2013,US,US,0.0002050282914890126,0.0,0.5083765206759637,0.40725473997904427,0.001201407251239219,0.999589943417022,Asynchronous data binding
5877766,1997,1999,US,US,0.00020503943520797723,0.0,0.5037527136092089,0.4168344199689679,0.0008118435635769256,0.999589921129584,Multi-node user interface component and method thereof for use in accessing a plurality of linked records
6072490,1999,2000,US,US,0.00020503943520797723,0.0,0.5037527136092089,0.4168344199689679,0.0008118435635769256,0.999589921129584,Multi-node user interface component and method thereof for use in accessing a plurality of linked records
7889660,2007,2011,US,US,0.00020505789982961197,0.0,0.504171623089192,0.4015773800531943,0.0008542578837713796,0.9995898842003408,System and method for synchronizing counters on an asynchronous packet communications network
7788679,2003,2010,US,US,0.00020506756071499255,0.0,0.4666384716340492,0.3400325750123921,7.341529682570457e-05,0.99958986487857,User interface with context-based communication using media prediction
6853391,2001,2005,US,US,0.00020510378187001124,0.0,0.5037527136092089,0.41859379658733903,0.0008353682982358181,0.99958979243626,Multi-node user interface component and method thereof for use in performing a common operation on linked records
10489593,2017,2019,US,US,0.00020511585285518178,0.0,0.5159113629832824,0.3896750952038824,6.606068606692009e-05,0.9995897682942896,Mitigation of malicious actions associated with graphical user interface elements
10198448,2013,2019,US,US,0.00020514694013419404,0.0,0.7140245007444455,0.4077350826033022,0.0009376768331366133,0.9995897061197316,System and method for displaying social network analytics
8073565,2007,2011,US,US,0.00020516752265809822,0.0,0.904937617595053,0.4906041149037655,0.0038327152471352454,0.9995896649546838,System and method for alerting a first mobile data processing system nearby a second mobile data processing system
9100793,2011,2015,US,US,0.00020516752265809822,0.0,0.904937617595053,0.4906041149037655,0.0038327152471352454,0.9995896649546838,System and method for alerting a first mobile data processing system nearby a second mobile data processing system
7123831,2002,2006,DE,DE,0.00020518021473826082,0.0,0.49693689650465955,0.41319887390864496,0.0020455856561350768,0.9995896395705235,Device and method for restoring connections in automatically switchable optical networks
6404446,2000,2002,US,US,0.00020518572244778167,0.0,0.5037527136092089,0.4169420440577713,0.0008653145790540641,0.9995896285551045,Multi-node user interface component and method thereof for use in displaying visual indication of search results
9177298,2009,2015,US,US,0.0002051893438232226,0.0,0.47330853536642037,0.36022024783911405,3.7368369114114286e-05,0.9995896213123535,Abbreviated user interface for instant messaging to minimize active window focus changes
6598089,2000,2003,FR,BE,0.00020520829455145196,0.0,0.4666384716340492,0.38164500037965743,0.0004511345939043117,0.9995895834108971,Method of supporting communication between network nodes
8670404,2011,2014,JP,JP,0.00020523077608331733,0.0,0.5329107165953632,0.5156361074747129,0.0033640828541666038,0.9995895384478334,Information downloading apparatus and mobile terminal
10630847,2016,2020,SE,DE,0.00020523197148931518,0.0,0.4873859233900053,0.44072444488673923,0.0005859638893175075,0.9995895360570214,Methods and nodes for enabling management of traffic steering policy
9164776,2010,2015,DE,DE,0.00020524674513932196,0.0,0.48296496450563237,0.39615617652455204,0.00021499118993133107,0.9995895065097213,Dynamic determination of navigation targets in a flexible user interface environment
7257206,2002,2007,US,IN,0.00020524684012434552,0.0,0.4909177364156514,0.37129245905222014,0.0008920691208982905,0.9995895063197513,Skip tracing system
7724288,2004,2010,US,US,0.0002053355428593828,0.0,0.5148675840059811,0.41323414571355505,5.7457660764797637e-05,0.9995893289142812,Method of providing photofinishing services
9813839,2013,2017,SE,SE,0.0002053397308188059,0.0,0.5081769325796369,0.44239358133448686,0.0012982136386015895,0.9995893205383624,Intermediate network node providing a service to a mobile terminal in a wireless communications network
7861181,2003,2010,US,US,0.00020537098795254144,0.0,0.5204469593074291,0.42114144781819685,0.0005453872837367556,0.9995892580240949,Autonomic user interface widgets
10852935,2016,2020,US,US,0.00020538089005389543,0.0,0.5279903220393846,0.4366205257290221,0.001191191074409762,0.9995892382198922,"Devices, methods, and graphical user interfaces for messaging"
8893078,2010,2014,DE,DE,0.00020539189451606866,0.0,0.47330853536642037,0.38513945142162503,0.0001113406489528034,0.9995892162109679,Simplified business object model for a user interface
10303546,2016,2019,US,US,0.0002054453489570955,0.0,0.7437102162337046,0.4806304767447581,0.003573887599935781,0.9995891093020858,Accessing data when transferring the data between storage facilities
8334777,2010,2012,US,US,0.0002055573780987713,0.0,0.5411594333623305,0.39123654681681913,0.0023767149827326885,0.9995888852438024,Patient room and bed management apparatus and system
10303420,2017,2019,US,US,0.0002055670687153251,0.0,0.7177866870733263,0.4350091691072678,0.0014113459961064933,0.9995888658625693,Proactive staged distribution of document activity indicators
8595236,2009,2013,US,IN,0.00020561769699547103,0.0,0.4982831441205298,0.38727413211283207,0.0005573472659673066,0.9995887646060091,"Searching existing user interfaces to enable design, development and provisioning of user interfaces"
10848414,2018,2020,US,US,0.00020563878553111806,0.0,0.4833834258768555,0.41707870049336704,0.0014627158924931459,0.9995887224289378,Methods and apparatus for a scalable network with efficient link utilization
10148550,2012,2018,US,US,0.00020563878553111806,0.0,0.4833834258768555,0.41707870049336704,0.0014627158924931459,0.9995887224289378,Methods and apparatus for a scalable network with efficient link utilization
10796339,2018,2020,US,US,0.00020567225640343148,0.0,0.7238553884394511,0.4641411091647503,0.0019663461546437816,0.9995886554871931,Detecting expired content within slots in a user interface
10082933,2017,2018,US,IN,0.00020568840086352528,0.0,0.504171623089192,0.40876550214135343,0.0010844268966207346,0.9995886231982729,Context sensitive active fields in user interface
10579214,2015,2020,US,IN,0.00020568840086352528,0.0,0.504171623089192,0.40876550214135343,0.0010844268966207346,0.9995886231982729,Context sensitive active fields in user interface
9495346,2016,2016,US,IN,0.00020568840086352528,0.0,0.504171623089192,0.40876550214135343,0.0010844268966207346,0.9995886231982729,Context sensitive active fields in user interface
9696876,2016,2017,US,IN,0.00020568840086352528,0.0,0.504171623089192,0.40876550214135343,0.0010844268966207346,0.9995886231982729,Context sensitive active fields in user interface
9569070,2013,2017,US,US,0.00020569065751924125,0.0,0.7210212478362019,0.3841662674223047,0.001731774686535237,0.9995886186849615,Assisting in deconflicting concurrency conflicts
7571391,2003,2009,DE,DE,0.0002056986103629967,0.0,0.4708275853165822,0.3449306984031398,1.2005022285983337e-05,0.999588602779274,Selective rendering of user interface of computer program
8117553,2004,2012,DE,DE,0.00020570957817895617,0.0,0.4708275853165822,0.3701453174087557,1.6002460303022515e-05,0.9995885808436421,Method and system to maintain a user interface context
9565224,2013,2017,US,US,0.0002057609398891327,0.0,0.49693689650465955,0.4334829784649209,0.0004949486487820737,0.9995884781202218,"Methods, systems, and media for presenting a customized user interface based on user actions"
9596070,2013,2017,SE,SE,0.00020581218076973367,0.0,0.5062411818578184,0.3637968204672783,0.001305718533661363,0.9995883756384605,Methods and apparatuses for device-to-device communication
7213005,2000,2007,US,US,0.00020584105364996791,0.0,0.7095361975552416,0.45135536318649266,0.0008088164452305198,0.9995883178927001,Digital content distribution using web broadcasting services
7492395,2003,2009,US,US,0.00020585134140632195,0.0,0.5148675840059811,0.36099030407881455,0.00024555192663959843,0.9995882973171873,Method of providing photofinishing services using recycled digital camera memory devices
9170667,2012,2015,US,US,0.00020597195615182923,0.0,0.9038689123089197,0.43230690127861515,0.004035116868644739,0.9995880560876963,Contextual user interface
10248301,2015,2019,US,US,0.00020597195615182923,0.0,0.9038689123089197,0.43230690127861515,0.004035116868644739,0.9995880560876963,Contextual user interface
10595260,2012,2020,FR,DE,0.0002059768684859022,0.0,0.4873859233900053,0.4410689245890419,0.0008575882567941377,0.9995880462630282,Concept for load balancing in a radio access network
7930343,2008,2011,US,US,0.00020600551166565642,0.0,0.4580571673090658,0.3687873392943809,1.1281788125638738e-05,0.9995879889766687,Scalable user interface system
9489062,2011,2016,US,US,0.00020600619045874443,0.0,0.49693689650465955,0.36852128965776526,0.0005842571896301632,0.9995879876190825,User interfaces for remote management and control of network-connected thermostats
8489669,2007,2013,US,US,0.0002060887349433874,0.0,0.904937617595053,0.493427302840165,0.004168593906176421,0.9995878225301132,Mobile data processing system moving interest radius
9485182,2011,2016,FR,US,0.000206103868039413,0.0,0.4873859233900053,0.41633092466704336,0.000903800234625391,0.9995877922639211,Method for improved load balancing in communication systems
8086965,2007,2011,DE,DE,0.00020612515831993852,0.0,0.5535466552990873,0.40174660339627505,0.0006558338793722295,0.9995877496833602,Method and system for generation of a user interface
6567104,1999,2003,US,US,0.00020622492480557123,0.0,0.48296496450563237,0.41786684537363816,0.0005714538460447109,0.9995875501503888,Time-based dynamic user interface elements
9633114,2011,2017,US,US,0.00020623868285442887,0.0,0.7039867510861061,0.40509286049051313,0.00048106325223630394,0.9995875226342912,Inbox for task management
9306765,2009,2016,FR,US,0.0002062489174230435,0.0,0.4909177364156514,0.42213607309059276,0.00016011306752058895,0.9995875021651539,Access node based targeted information insertion
10708773,2019,2020,US,US,0.0002063778495280327,0.0,0.5062411818578184,0.4540258409468671,0.001511496877758995,0.9995872443009439,On-demand network function re-authentication based on key refresh
10313878,2017,2019,US,US,0.0002063778495280327,0.0,0.5062411818578184,0.4540258409468671,0.001511496877758995,0.9995872443009439,On-demand network function re-authentication based on key refresh
10624005,2013,2020,FI,CN,0.00020642137224426274,0.0,0.4833834258768555,0.4614580091094779,0.0006784631001053468,0.9995871572555115,Method and apparatus for proxy algorithm identity selection
10599293,2017,2020,US,US,0.00020646126719092307,0.0,0.4909177364156514,0.3835379120428497,0.00023726404644053696,0.9995870774656181,Contextual interface for item selection
6061695,1996,2000,US,US,0.00020650369753111018,0.0,0.4915896241723727,0.354509601040119,0.0003098701519570825,0.9995869926049378,Operating system shell having a windowing graphical user interface with a desktop displayed as a hypertext multimedia document
9047445,2009,2015,US,US,0.00020650959818404647,0.0,0.47876556408853527,0.47060469659423987,0.0003173678647419883,0.999586980803632,Memory device and method for updating a security module
7921096,2007,2011,US,US,0.00020653296929949513,0.0,0.7095361975552416,0.4421325211788731,0.0010604085374044774,0.999586934061401,Emergency facility information system and methods
10628775,2015,2020,DE,CA,0.00020658956359692924,0.0,0.7238553884394511,0.3987310910665755,0.002299985377184309,0.9995868208728061,Sankey diagram graphical user interface customization
9870545,2013,2018,US,US,0.00020663655661036916,0.0,0.4580571673090658,0.38905781900503456,6.27838486024242e-05,0.9995867268867793,System and method for providing user interface cards
10554644,2016,2020,US,US,0.00020667603341423298,0.0,0.49407782975040093,0.4290751854219169,0.0005842405079517478,0.9995866479331715,Two-factor authentication for user interface devices in a process plant
9143698,2015,2015,US,GB,0.00020673023879021215,0.0,0.7871437652046263,0.3938035321215411,0.015845526631176093,0.9995865395224196,Systems and methods for lens characterization
9369700,2015,2016,US,GB,0.00020673023879021215,0.0,0.7871437652046263,0.3938035321215411,0.015845526631176093,0.9995865395224196,Systems and methods for lens characterization
8194136,2009,2012,US,GB,0.00020673023879021215,0.0,0.7871437652046263,0.3938035321215411,0.015845526631176093,0.9995865395224196,Systems and methods for lens characterization
8629909,2012,2014,US,GB,0.00020673023879021215,0.0,0.7871437652046263,0.3938035321215411,0.015845526631176093,0.9995865395224196,Systems and methods for lens characterization
8976251,2013,2015,US,GB,0.00020673023879021215,0.0,0.7871437652046263,0.3938035321215411,0.015845526631176093,0.9995865395224196,Systems and methods for lens characterization
10855553,2019,2020,US,IN,0.00020675003699682155,0.0,0.7210212478362019,0.4306980554171332,0.002116920995893261,0.9995864999260063,Visualization of new storage area network devices and connectivity with a topology based map
9473565,2014,2016,US,US,0.0002067640891448273,0.0,0.7210212478362019,0.4893768967636339,0.0021220165021392833,0.9995864718217103,Data transmission for transaction processing in a networked environment
9473561,2013,2016,US,US,0.0002067640891448273,0.0,0.7210212478362019,0.4893768967636339,0.0021220165021392833,0.9995864718217103,Data transmission for transaction processing in a networked environment
9338063,2015,2016,US,US,0.00020677643388963325,0.0,0.5019484708604962,0.44026662854899834,0.0012907037538128282,0.9995864471322208,"Automatic extraction, modeling, and code mapping of application user interface display screens and components"
10602560,2015,2020,SE,SE,0.00020677960989362435,0.0,0.47876556408853527,0.40587404493655327,0.00041533119023248884,0.9995864407802127,"First network node and methods therein, for determining whether a second multi path transmission control protocol connection is to be initiated"
7140014,2002,2006,US,US,0.00020692618366834493,0.0,0.7095361975552416,0.4055454185171044,0.001203012587710098,0.9995861476326633,System and method for providing a flexible framework for remote heterogeneous server management and control
8517252,2008,2013,NL,FR,0.00020695397215651562,0.0,0.4580571673090658,0.42552735848485906,2.9384796025543704e-05,0.9995860920556869,"Method, server and mobile communication device for managing unique memory device identifications"
7996890,2008,2011,US,US,0.00020696588237092753,0.0,0.47330853536642037,0.42662429240312005,1.8265288059679404e-05,0.9995860682352582,System and method for trusted communication
6535913,2001,2003,US,US,0.00020696709070235338,0.0,0.7039867510861061,0.39066049026907324,0.0007453915084103943,0.9995860658185953,Method and apparatus for use of an application state storage system in interacting with on-line services
10877643,2018,2020,US,US,0.00020697760676511806,0.0,0.5497184006724585,0.41691162536967075,0.0006393410863385293,0.9995860447864697,Systems and methods to increase discoverability in user interfaces
8780920,2007,2014,DE,CH,0.0002069883669193555,0.0,0.4873859233900053,0.3600038099742179,0.00012775392753710946,0.9995860232661613,Method for establishing bidirectional data transmission paths in a wireless meshed communication network
9693350,2015,2017,SE,SE,0.0002069893339484873,0.0,0.5081769325796369,0.4571603434125944,0.0029952109376126714,0.9995860213321031,Method and network node for determining channel state information in an upcoming time slot
7412533,2003,2008,US,US,0.00020699822515222186,0.0,0.521552910604306,0.42342588927924124,0.001231240274708255,0.9995860035496955,Providing a presentation on a network having a plurality of synchronized media types
7165060,2001,2007,US,US,0.000207039327913617,0.0,0.7095361975552416,0.4503835537538768,0.0012439955542047974,0.9995859213441728,"Information access, collaboration and integration system and method"
9965141,2014,2018,US,US,0.0002070751624922642,0.0,0.4873859233900053,0.4396140105195013,0.0012562914807754588,0.9995858496750155,Movable selection indicators for region or point selection on a user interface
10268341,2015,2019,US,US,0.0002071450075113109,0.0,0.5117090116101207,0.41230924432992516,0.0004463442527022586,0.9995857099849774,"Devices, methods, and graphical user interfaces for manipulating user interface objects with visual and/or haptic feedback"
