patent_id,app_year,grant_year,assignee_country_mode,inventor_country_mode,benchmark_score,dictionary_score,metadata_score,semantic_lsa_score,text_supervised_score,benchmark_confidence,patent_title
7177558,2004,2007,JP,JP,0.999811483389599,0.47011320407922064,0.262378117960959,0.6053982919927757,0.999998437066844,0.999622966779198,Image forming apparatus and calibration method
5332974,1990,1994,US,US,0.9998114541691349,0.5337510218774233,0.5329107165953632,0.5030948338667953,0.9999907715255522,0.9996229083382697,Network analyzer performance verification
4863016,1988,1989,US,US,0.9998114538507842,0.46876993110869586,0.2557519166917451,0.514548129932115,0.9999086445723678,0.9996229077015684,Packaging for a sterilizable calibratable medical device
4941308,1989,1990,US,US,0.9998114446579589,0.46876993110869586,0.2557519166917451,0.5128617242461947,0.9999049893161718,0.9996228893159178,Method of packaging for a sterilizable calibratable medical device
5859964,1996,1999,US,US,0.999811284488614,0.4700464530048694,0.24660118276732543,0.4901441204566659,0.9986003935142601,0.999622568977228,"System and method for performing real time data acquisition, process modeling and fault detection of wafer fabrication processes"
8775127,2009,2014,DE,FR,0.9998112554014252,0.46614659880903125,0.24660118276732543,0.5055664937627923,0.9999999979982006,0.9996225108028505,Trustworthiness assessment of sensor data processing
9378735,2013,2016,US,US,0.9998111830397618,0.466077660354349,0.24660118276732543,0.5164311363026771,0.9999962058926873,0.9996223660795236,Estimating speaker-specific affine transforms for neural network based speech recognition systems
9556723,2013,2017,US,US,0.9998111207417598,0.4681926359121345,0.2557519166917451,0.5535946970598796,0.9999852010091589,0.9996222414835196,Geosteering boreholes using distributed acoustic sensing
7007270,2001,2006,US,US,0.9998110720711922,0.47218860954174313,0.2719030064025366,0.5179201292392748,0.9998949353544917,0.9996221441423845,Statistically based estimate of embedded software execution time
10742797,2019,2020,US,US,0.9998109615436197,0.4736336679644243,0.2787909111877056,0.5218751535743572,0.999914582531688,0.9996219230872394,Method and apparatus for automatically setting alarms and notifications
10447844,2012,2019,US,US,0.9998109615436197,0.4736336679644243,0.2787909111877056,0.5218751535743572,0.999914582531688,0.9996219230872394,Method and apparatus for automatically setting alarms and notifications
6857112,2002,2005,US,US,0.9998109502108589,0.466077660354349,0.24660118276732543,0.564331553370983,0.9999038157793121,0.9996219004217177,Method and apparatus for performing extraction using machine learning
7517346,2005,2009,US,US,0.9998109429502541,0.4722296565791672,0.2719030064025366,0.4788028573389529,0.9998288613569666,0.9996218859005082,Radio frequency ablation system with integrated ultrasound imaging
10401846,2014,2019,SG,US,0.9998104867870219,0.4653047145178814,0.24660118276732543,0.574163709314435,0.9999999499516213,0.9996209735740438,Cooperative and compressive sensing system
8216232,2012,2012,US,US,0.9998104732413136,0.4722296565791672,0.2755805160594453,0.4853931984833289,0.9999559038527234,0.9996209464826271,Ablation probe with echogenic insulative sheath
8100901,2010,2012,US,US,0.9998104732413136,0.4722296565791672,0.2755805160594453,0.4853931984833289,0.9999559038527234,0.9996209464826271,Ablation probe with echogenic insulative sheath
6553536,2000,2003,US,US,0.9998103216455394,0.4768383036041372,0.26759334305557764,0.512120839877308,0.997548353389748,0.9996206432910788,Soft error correction algebraic decoder
10539783,2016,2020,US,US,0.9998100194890525,0.4732182166258929,0.28164164400186253,0.5450882187283316,0.999934918319279,0.9996200389781049,Compressive sensing optical design and simulation tool
8666587,2013,2014,US,US,0.9998099862889438,0.4669110256869931,0.2557519166917451,0.5547558058358514,0.9999999999687041,0.9996199725778876,Multi-vehicle high integrity perception
8200428,2011,2012,US,US,0.9998099862889438,0.4669110256869931,0.2557519166917451,0.5547558058358514,0.9999999999687041,0.9996199725778876,Multi-vehicle high integrity perception
8467928,2012,2013,US,US,0.9998099862889438,0.4669110256869931,0.2557519166917451,0.5547558058358514,0.9999999999687041,0.9996199725778876,Multi-vehicle high integrity perception
8195358,2008,2012,US,US,0.9998099862889438,0.4669110256869931,0.2557519166917451,0.5547558058358514,0.9999999999687041,0.9996199725778876,Multi-vehicle high integrity perception
10574541,2017,2020,US,US,0.9998099514982203,0.5258313399806965,0.5062411818578184,0.48867825437834395,0.9999909045778989,0.9996199029964405,Localized sensor quality analysis and control
10839260,2017,2020,US,US,0.9998099499959406,0.5408548274046557,0.5702106494221508,0.6113077916518918,0.9999999867946527,0.9996198999918813,Consistent distributed edge models via controlled dropout model training
8983749,2013,2015,US,US,0.9998098429271267,0.4724948666896636,0.2787909111877056,0.5565575187799526,0.999884326473172,0.9996196858542534,Road friction estimation system and method
6259087,1998,2001,JP,JP,0.9998097081933979,0.4695152592690336,0.26759334305557764,0.5591816706656954,0.9999561110063394,0.9996194163867957,Calibration apparatus for multi-element sensor
8898209,2009,2014,US,US,0.9998096164739136,0.4643552603609023,0.24660118276732543,0.6055682555517431,0.9999999999751124,0.9996192329478273,Compression of non-dyadic sensor data organized within a non-dyadic hierarchy
6583676,2001,2003,US,US,0.9998095517835729,0.46643784593355736,0.2557519166917451,0.5679008477863575,0.9999999770435121,0.9996191035671458,Proximity/touch detector and calibration circuit
10381993,2018,2019,US,US,0.9998094444397824,0.46536232435041897,0.23147521650098238,0.5300327430700054,0.9982801606309981,0.9996188888795647,Single controller automatic calibrating circuits for reducing or canceling offset voltages in operational amplifiers in an instrumentation amplifier
7454339,2005,2008,JP,US,0.9998092932692421,0.4661929957159664,0.2557519166917451,0.6198172063668416,0.9999868782148068,0.9996185865384841,Discriminative training for speaker and speech verification
6654463,1999,2003,US,US,0.9998091658925395,0.46536232435041897,0.24660118276732543,0.5317370563821946,0.9994583682661048,0.9996183317850791,Round trip delay estimator and compensator for the echo canceller
6108435,1995,2000,JP,JP,0.9998091298217099,0.46382655671296313,0.24660118276732543,0.5563260119957594,0.9999999149871698,0.9996182596434198,Method of detecting phase difference between a pair of images
10346755,2015,2019,US,US,0.9998091213133568,0.46528498470947793,0.23147521650098238,0.557047172785545,0.9981811233469835,0.9996182426267135,Hybrid feature selection for performance prediction of fluid control valves
7993335,2006,2011,US,US,0.9998089850980547,0.4722296565791672,0.28164164400186253,0.4693537050143017,0.9998855346845638,0.9996179701961094,Ablation probe for delivering fluid through porous structure
7282051,2004,2007,US,US,0.9998089824247031,0.4722296565791672,0.28164164400186253,0.46943437564882484,0.9998844854226121,0.9996179648494061,Ablation probe for delivering fluid through porous structure
6905498,2002,2005,US,US,0.9998088815328112,0.4733070106541438,0.28653911356079864,0.5158639078875227,0.999871993656198,0.9996177630656224,Transmural ablation device with EKG sensor and pacing electrode
5729639,1995,1998,US,US,0.9998087817924798,0.465602126823587,0.2557519166917451,0.5461636390018569,0.999999877852692,0.9996175635849596,Sensor system having detector to detector responsivity correction for pushbroom sensor
9168882,2014,2015,US,US,0.9998086552368635,0.463311797480647,0.24660118276732543,0.5377374978305778,0.9999999995321196,0.9996173104737269,Method and apparatus for providing vehicle sensor data access and storage
6349592,2000,2002,JP,JP,0.9998085601476234,0.5435769974638474,0.5824187723924531,0.5183996350868265,0.9995080068897442,0.9996171202952469,Intake air quantity calculating apparatus for an internal combustion engine with a variable valve timing control mechanism
7110142,2001,2006,US,US,0.9998084507628066,0.46693792577917825,0.2557519166917451,0.5669590749085661,0.999386843837434,0.9996169015256131,Systems and methods for sensing marking substrate area coverage using a spectrophotometer
7950849,2005,2011,US,US,0.9998083623906315,0.4651698045274369,0.2557519166917451,0.5486896546099742,0.9999920564509134,0.9996167247812631,Method and device for geometry analysis and calibration of volumetric imaging systems
9031571,2008,2015,FR,US,0.9998081209493377,0.4732182166258929,0.2557519166917451,0.5123468012367154,0.9969853484012986,0.9996162418986754,Methods and apparatus for coverage verification in a wireless sensor network
8694283,2011,2014,DE,US,0.9998080218945582,0.46633900897287905,0.262378117960959,0.5666464937768847,0.9999999993991759,0.9996160437891164,System and method for modeling conditional dependence for anomaly detection in machine condition monitoring
10572048,2017,2020,US,US,0.9998079956139732,0.47017450632652596,0.2787909111877056,0.5616198102883235,0.9999991353608411,0.9996159912279463,Method and system for measuring a phase baseline estimate of an input device
9864434,2016,2018,US,US,0.9998079716449165,0.4696864386625924,0.2719030064025366,0.5511402312764594,0.9995799957369377,0.999615943289833,Gesture control of interactive events using multiple wearable devices
9375273,2009,2016,US,US,0.999807796208204,0.4733070106541438,0.2924916897047711,0.4907825495417099,0.9999542078253202,0.9996155924164081,System and method for checking high power microwave ablation system status on startup
10733536,2017,2020,US,US,0.9998077944776183,0.532927008860331,0.5457489909523519,0.5264274725518124,0.9999406342704158,0.9996155889552365,Population-based learning with deep belief networks
9715818,2015,2017,US,US,0.9998077356516882,0.4672573743108707,0.26759334305557764,0.5858854277240461,0.9999999760733075,0.9996154713033765,Processing sensor data
9262906,2013,2016,US,US,0.9998077356516882,0.4672573743108707,0.26759334305557764,0.5858854277240461,0.9999999760733075,0.9996154713033765,Processing sensor data
8314620,2011,2012,US,US,0.9998077016891216,0.46536232435041897,0.24660118276732543,0.5044389795012334,0.998885330818674,0.9996154033782432,Systems and methods for online phase calibration
7994800,2008,2011,US,US,0.9998077016891216,0.46536232435041897,0.24660118276732543,0.5044389795012334,0.998885330818674,0.9996154033782432,Systems and methods for online phase calibration
10525791,2017,2020,US,CN,0.9998074456116629,0.4681926359121345,0.26759334305557764,0.5534500534095451,0.9995485388433825,0.9996148912233258,Intelligent in-vehicle air-quality control
6952656,2000,2005,US,US,0.9998073284629114,0.46190752869437873,0.24660118276732543,0.49490328017095514,0.9999900760535949,0.9996146569258229,Wafer fabrication data acquisition and management systems
6885725,2001,2005,JP,,0.9998072569016093,0.46417317141476566,0.2557519166917451,0.5274508441468336,0.999921443724141,0.9996145138032186,X-ray image diagnosis apparatus
9288676,2013,2016,US,US,0.9998072510626349,0.4655102765280818,0.262378117960959,0.5268864789522171,0.9999994504348766,0.9996145021252698,Trusted sensor data unaffected when an application processor operates in an unlocked state
10482551,2015,2019,US,IL,0.9998071993436132,0.5115060529434688,0.4580571673090658,0.5329013588294387,0.9999945431701046,0.9996143986872263,Systems and methods of automatically estimating restaurant wait times using wearable devices
6571189,2001,2003,US,US,0.9998071741546006,0.46180046219939264,0.24660118276732543,0.5305577617844134,0.9999687978691968,0.9996143483092013,System and method for scanner calibration
5357953,1992,1994,US,US,0.9998070925143231,0.46536232435041897,0.262378117960959,0.5395726568527245,0.9999913429287951,0.9996141850286462,Measurement device and method of calibration
9054626,2010,2015,JP,JP,0.9998070568998393,0.46536232435041897,0.262378117960959,0.5614406664273529,0.9999775029170755,0.9996141137996786,Motor control apparatus
6411920,1999,2002,US,GB,0.9998069741290115,0.47488589116011326,0.2557519166917451,0.46753627831404615,0.9959351440751677,0.9996139482580231,System and method for collecting data on product consumption
6341048,2000,2002,US,US,0.9998069550625399,0.4636323302376625,0.2557519166917451,0.5626536604349914,0.9999998310846577,0.9996139101250798,Method and apparatus for servo data synchronization in a disc drive
8190352,2009,2012,DE,DE,0.9998069358105478,0.465602126823587,0.262378117960959,0.5174600470147175,0.9998436936216394,0.9996138716210956,Method and device for diagnosing an exhaust gas catalytic converter
7799022,2006,2010,US,US,0.9998068456901885,0.46842395820783306,0.2755805160594453,0.4860294622416224,0.9999115877785949,0.999613691380377,Ablation with echogenic insulative sheath
7621169,2006,2009,US,US,0.9998067830801811,0.47017450632652596,0.2842066713074903,0.5026628092358448,0.9999882258324966,0.9996135661603622,Systems and methods for integrating a navigation field replaceable unit into a fluoroscopy system
10729490,2015,2020,CH,CA,0.9998067132786538,0.4733070106541438,0.2973363373601928,0.4598839625031358,0.9999454198280437,0.9996134265573076,Electrosurgical mapping tools and methods
10492767,2014,2019,US,US,0.9998066877176787,0.46876993110869586,0.2787909111877056,0.5645996874163296,0.9999984170082349,0.9996133754353573,Method and system for sequential needle recalibration
9969388,2015,2018,DE,DE,0.999806678653033,0.4724948666896636,0.2924916897047711,0.5142487325265275,0.9998134247756985,0.9996133573060659,Method and system for predicting movement behavior of a target traffic object
9399290,2014,2016,US,US,0.9998066634445725,0.46488147369661803,0.262378117960959,0.538875838626534,0.9999987689148587,0.999613326889145,Enhancing sensor data by coordinating and/or correlating data attributes
8874266,2012,2014,US,US,0.9998066634445725,0.46488147369661803,0.262378117960959,0.538875838626534,0.9999987689148587,0.999613326889145,Enhancing sensor data by coordinating and/or correlating data attributes
5342292,1993,1994,US,US,0.9998066430030084,0.46842395820783306,0.2755805160594453,0.47639311455253286,0.9998329568824609,0.9996132860060167,Ultrasonic ablation device adapted for guidewire passage
4215412,1978,1980,US,US,0.9998064237051052,0.4651698045274369,0.24660118276732543,0.4356016569945846,0.9984583904592323,0.9996128474102104,Real time performance monitoring of gas turbine engines
8882759,2009,2014,US,US,0.9998062922515162,0.46842395820783306,0.2787909111877056,0.4864530137877828,0.9999703906284622,0.9996125845030324,Microwave ablation system with dielectric temperature probe
9968401,2014,2018,US,US,0.9998062922515162,0.46842395820783306,0.2787909111877056,0.4864530137877828,0.9999703906284622,0.9996125845030324,Microwave ablation system with dielectric temperature probe
10217348,2017,2019,US,US,0.9998062142845393,0.46562428080634394,0.26759334305557764,0.5367943287979525,0.9999999992304944,0.9996124285690786,Processing sensor data
6580050,2002,2003,US,US,0.9998061451435734,0.4606260703395485,0.24660118276732543,0.5342006368841715,0.9999947278467329,0.9996122902871467,Soldering station with built-in self-calibration function
9924320,2016,2018,US,US,0.9998060003696229,0.46045871982960795,0.24660118276732543,0.5823387383504316,0.9999993140483654,0.9996120007392457,Locating a user device
10212550,2018,2019,US,US,0.9998060003696229,0.46045871982960795,0.24660118276732543,0.5823387383504316,0.9999993140483654,0.9996120007392457,Locating a user device
10492028,2018,2019,US,US,0.9998060003696229,0.46045871982960795,0.24660118276732543,0.5823387383504316,0.9999993140483654,0.9996120007392457,Locating a user device
8290741,2010,2012,US,US,0.9998059905270732,0.46045871982960795,0.24660118276732543,0.5856374691950663,0.9999955104458559,0.9996119810541464,Fusing multi-sensor data sets according to relative geometrical relationships
9734424,2014,2017,US,GB,0.9998059871663013,0.5345842319769794,0.5617306522496066,0.5863378881019886,0.9999998670018241,0.9996119743326026,Sensor data filtering
8514203,2008,2013,US,US,0.9998059685928525,0.46536232435041897,0.26759334305557764,0.5893729162164191,0.9999997946767292,0.9996119371857051,Flexible calibration device for touch sensor panel calibration
8515514,2008,2013,US,FI,0.9998059412407386,0.46254785309283253,0.2557519166917451,0.5597955744634767,0.9999995449958098,0.9996118824814773,Compensation of human variability in pulse oximetry
10525850,2019,2020,US,US,0.9998059005421169,0.4681926359121345,0.2787909111877056,0.5543357407787812,0.9999026414970854,0.9996118010842339,Automatic vehicle configuration based on sensor data
10761641,2018,2020,US,US,0.99980584922637,0.46401567768898816,0.262378117960959,0.5723495038244988,0.9999969820129493,0.9996116984527399,Dynamic on-demand joint processing of touch sensor data from multiple independent touch sensors at an electronic circuit
9120356,2012,2015,US,US,0.999805823819139,0.46332114504695276,0.2557519166917451,0.5237091331113888,0.9996743793301965,0.9996116476382779,Load estimation system and method for a vehicle tire
7739006,2007,2010,US,US,0.9998058083301238,0.4652001347988935,0.26759334305557764,0.5581442668193964,0.9999965842572494,0.9996116166602476,System and method for autonomous navigation in a ride vehicle
7191181,2004,2007,US,US,0.9998057385106329,0.5255657791318932,0.5190683004003993,0.5351801099810773,0.9995351874705053,0.9996114770212658,Database aggregation query result estimator
6418185,1999,2002,US,US,0.9998057383991726,0.4659050818325296,0.262378117960959,0.522285764955827,0.9992705184735167,0.9996114767983453,Methods and apparatus for time-multiplexing data acquisition
8271121,2010,2012,US,US,0.9998057288614427,0.46016916776097033,0.24660118276732543,0.5297530960671014,0.9999992359785919,0.9996114577228854,Methods and arrangements for in-situ process monitoring and control for plasma processing tools
7272425,2005,2007,US,US,0.9998057164782457,0.4661069838509284,0.2719030064025366,0.4924785853500835,0.9999998830549172,0.9996114329564914,Pulse oximetry sensor including stored sensor data
8945015,2013,2015,NL,US,0.9998055343509078,0.47588591240871386,0.31422956903556,0.48505848964245535,0.9999945240069656,0.9996110687018156,Ablation probe with fluid-based acoustic coupling for ultrasonic tissue imaging and treatment
10420605,2015,2019,NL,NL,0.999805534018995,0.47588591240871386,0.31422956903556,0.48531382298494674,0.9999943960451505,0.9996110680379899,Ablation probe with fluid-based acoustic coupling for ultrasonic tissue imaging
7293037,2005,2007,US,US,0.999805531538641,0.5247533264686022,0.5190683004003993,0.5394297955701931,0.9997493378477385,0.9996110630772821,Database aggregation query result estimator
7363301,2005,2008,US,US,0.999805531538641,0.5247533264686022,0.5190683004003993,0.5394297955701931,0.9997493378477385,0.9996110630772821,Database aggregation query result estimator
8920416,2010,2014,US,US,0.9998054725465891,0.46644927562551325,0.2719030064025366,0.467934451650785,0.9997819532769017,0.9996109450931783,Medical probe with translatable co-access cannula
8086329,2006,2011,US,US,0.9998054278684994,0.4686942221967129,0.2842066713074903,0.5672483024214795,0.9999998516492103,0.9996108557369987,Method of actuator control
7567903,2005,2009,US,US,0.999805342762797,0.4718385594561561,0.2719030064025366,0.633368617415437,0.9977818423673678,0.999610685525594,Low latency real-time vocal tract length normalization
8100196,2009,2012,US,US,0.9998053388453096,0.46190752869437873,0.2557519166917451,0.537035187898446,0.9999988786800408,0.9996106776906193,Method and apparatus for collecting drill bit performance data
9427284,2015,2016,US,US,0.9998053309668633,0.4722296565791672,0.2942079170376839,0.4681216789076052,0.9995346648105096,0.9996106619337266,Multiple treatment zone ablation probe
9757196,2016,2017,,US,0.9998053309668633,0.4722296565791672,0.2942079170376839,0.4681216789076052,0.9995346648105096,0.9996106619337266,Multiple treatment zone ablation probe
9999467,2017,2018,US,US,0.9998053309668633,0.4722296565791672,0.2942079170376839,0.4681216789076052,0.9995346648105096,0.9996106619337266,Multiple treatment zone ablation probe
9078665,2012,2015,US,US,0.9998053309668633,0.4722296565791672,0.2942079170376839,0.4681216789076052,0.9995346648105096,0.9996106619337266,Multiple treatment zone ablation probe
10722305,2018,2020,US,US,0.9998053309668633,0.4722296565791672,0.2942079170376839,0.4681216789076052,0.9995346648105096,0.9996106619337266,Multiple treatment zone ablation probe
6842753,2001,2005,US,US,0.9998053264623055,0.5255657791318932,0.5190683004003993,0.5322119445901579,0.9993763324680248,0.9996106529246109,Sampling for aggregation queries
6192105,1998,2001,CA,CA,0.9998052791046499,0.45983648847136044,0.24660118276732543,0.48047941873367994,0.9999462485452598,0.9996105582092998,Method and device to calibrate an automatic exposure control device in an x-ray imaging system
10350107,2016,2019,US,US,0.9998052616645957,0.45734749151782805,0.23147521650098238,0.52980939201082,0.9995524568953273,0.9996105233291914,Systems and methods for positioning a patient's mandible in response to sleep apnea status
6295507,1999,2001,JP,JP,0.9998052173796015,0.46180046219939264,0.2557519166917451,0.5264735776301742,0.999990853696327,0.999610434759203,Calibration method for acceleration sensor in storage device and storage device
10605228,2018,2020,US,US,0.9998051845145418,0.47094020846492757,0.2924916897047711,0.5768167397814999,0.9997987616345128,0.9996103690290836,Method for controlling operation of a wind turbine
7079705,2002,2006,US,US,0.9998051249866262,0.46180046219939264,0.2557519166917451,0.5203588156364264,0.9999552999341743,0.9996102499732524,Color interpolation for image sensors using a local linear regression method
7570157,2005,2009,US,US,0.9998051110329287,0.4616723303539351,0.2557519166917451,0.5413391518388442,0.9999962962805801,0.9996102220658574,Method and apparatus for adjusting the pressure sensor measurement range in a tire pressure monitoring system
8051366,2010,2011,JP,JP,0.9998050798853337,0.4721723073377787,0.2987713618498778,0.5243877147980326,0.9998472805457278,0.9996101597706675,Data reproducing apparatus and data reproducing method
7660716,2007,2010,US,US,0.999804994454815,0.46338728635108245,0.262378117960959,0.5293523865277675,0.9998950159175158,0.9996099889096299,System and method for automatic verification of the understandability of speech
7295982,2001,2007,US,US,0.999804994454815,0.46338728635108245,0.262378117960959,0.5293523865277675,0.9998950159175158,0.9996099889096299,System and method for automatic verification of the understandability of speech
6498908,2001,2002,US,US,0.9998048914404608,0.465602126823587,0.26759334305557764,0.5150810678402972,0.9994979707331182,0.9996097828809216,Electrophotographic measurement system
5445126,1994,1995,US,US,0.999804789204918,0.47230585804493946,0.262378117960959,0.6004964938425258,0.9965889685894084,0.999609578409836,Accelerator pedal calibration and fault detection
6540674,2000,2003,US,US,0.9998045641898615,0.46488147369661803,0.2719030064025366,0.5336447769409096,0.9999999894782502,0.999609128379723,System and method for supervising people with mental disorders
6757579,2002,2004,US,US,0.9998045466758293,0.47050387573491864,0.2557519166917451,0.5253251932231063,0.9965838188655549,0.9996090933516586,Kalman filter state estimation for a manufacturing system
6795341,2002,2004,DE,DE,0.9998045026889553,0.4588921705897016,0.24660118276732543,0.49774384203601457,0.9999896052557631,0.9996090053779105,Circuit arrangement for the storage of digital data
9292122,2012,2016,US,UA,0.9998045016133713,0.46643784593355736,0.2787909111877056,0.5670120865379031,0.9999992038705582,0.9996090032267426,Calibration of a touch-sensor device
6314724,2000,2001,JP,JP,0.9998045001669634,0.4664651248327693,0.2787909111877056,0.5256781851062325,0.9999887783377698,0.9996090003339269,Air-fuel ratio controller and method of controlling air-fuel ratio
8831909,2011,2014,US,CN,0.9998041066208359,0.5258313399806965,0.5329107165953632,0.6067130468751338,0.9999903693625471,0.9996082132416717,Step detection and step length estimation
9498282,2008,2016,US,US,0.9998040343176945,0.467866132934083,0.28653911356079864,0.4681741120166836,0.9999630163562565,0.999608068635389,Medical probe with echogenic and insulative properties
10550749,2017,2020,US,US,0.9998039967183006,0.4677241795637946,0.28653911356079864,0.5555809340563639,0.9999999987407626,0.9996079934366011,Exhaust gas temperature sensor diagnostic system
7027185,2001,2006,US,ES,0.999803869307478,0.46643784593355736,0.28164164400186253,0.5818920446069235,0.9999998019031243,0.999607738614956,Linearization of an incremental printer by measurements referred to a media-independent sensor calibration
10537997,2017,2020,US,IN,0.9998038537813206,0.4680765623086748,0.2886784370577112,0.5897007823413853,0.9999999621560237,0.9996077075626413,Sensor based auto-calibration wafer
7133825,2003,2006,US,US,0.9998038347262395,0.4586964908799785,0.24660118276732543,0.5214802987387703,0.9998046882193312,0.9996076694524789,Computationally efficient background noise suppressor for speech coding and speech recognition
9508534,2014,2016,US,US,0.9998036830742526,0.46180046219939264,0.262378117960959,0.5368737825104994,0.9999667189389893,0.9996073661485052,Systems and methods for calibrating gain in an electron multiplier
7092072,2004,2006,NL,NL,0.9998035529727226,0.457888740449566,0.24660118276732543,0.5395722174402738,0.9999893662078353,0.9996071059454452,Calibration apparatus and method of calibrating a radiation sensor in a lithographic apparatus
9147289,2012,2015,DE,DE,0.9998034463159584,0.47019016522988794,0.2886784370577112,0.5064679875965613,0.9990795741921076,0.9996068926319168,Method for visualizing the quality of an ablation process
6016460,1998,2000,US,US,0.9998032709070278,0.4651698045274369,0.2787909111877056,0.5711902878099642,0.9999875560361817,0.9996065418140556,Internal combustion engine control with model-based barometric pressure estimator
9552502,2015,2017,US,US,0.9998032191068617,0.45397613720555235,0.23147521650098238,0.5352878834955213,0.9999901111249335,0.9996064382137233,Calibration circuit and method of use
9986506,2015,2018,US,US,0.9998032137611995,0.4634854178383171,0.2719030064025366,0.528564006425042,0.9999888873485597,0.999606427522399,Global positioning system (GPS) signal piggyback in a distributed device environment
10264529,2018,2019,US,US,0.9998032137611995,0.4634854178383171,0.2719030064025366,0.528564006425042,0.9999888873485597,0.999606427522399,Global positioning system (GPS) signal piggyback in a distributed device environment
10187636,2016,2019,SG,CN,0.9998030747249651,0.465602126823587,0.28164164400186253,0.5465373085931824,0.9999990854093916,0.9996061494499302,Active lens alignment system
10623426,2017,2020,US,FR,0.9998030181874416,0.5772120679627153,0.7551573190020043,0.4758351867669976,0.9999033989980453,0.9996060363748831,Building a ground truth dataset for a machine learning-based security application
7587174,2007,2009,JP,JP,0.9998030112539698,0.465602126823587,0.28164164400186253,0.545911944397001,0.9999749249833098,0.9996060225079395,Antenna unit and radio base station therewith
7142734,2001,2006,US,US,0.9998028827094007,0.45734749151782805,0.24660118276732543,0.4992488325921279,0.9999298520447812,0.9996057654188013,2D imaging data collection sensor with matching illuminator
5631466,1995,1997,US,US,0.9998028550173235,0.46180046219939264,0.262378117960959,0.4712094553705216,0.9996511539886433,0.9996057100346469,Apparatus and methods of closed loop calibration of infrared focal plane arrays
5693940,1996,1997,US,US,0.9998028550173235,0.46180046219939264,0.262378117960959,0.4712094553705216,0.9996511539886433,0.9996057100346469,Apparatus and methods of closed loop calibration of infrared focal plane arrays
8862905,2011,2014,US,US,0.9998028031862896,0.4678199142655274,0.2755805160594453,0.46402830885628393,0.9985772713673216,0.9996056063725791,Collecting and analysing telemetry data to dynamically cap power and temperature of a computer system by specifying virtual duty cycles for processes executing on a processor
6711350,2002,2004,JP,JP,0.9998027916481494,0.4570699539535293,0.24660118276732543,0.5658038771795874,0.99999565222866,0.9996055832962989,Distance measuring apparatus
7386422,2005,2008,JP,JP,0.9998026874535918,0.5215922711186918,0.5207824348180637,0.49287029517911124,0.999950570941727,0.9996053749071836,Experiment analysis system
9397129,2014,2016,TW,TW,0.9998026010425741,0.46180046219939264,0.26759334305557764,0.5520398917039767,0.9999986197359647,0.9996052020851482,Dielectric film for image sensor
7171301,2004,2007,US,US,0.9998025870736044,0.46180046219939264,0.26759334305557764,0.5172152203398076,0.9999933144955289,0.9996051741472087,Method and system for detecting an absolute pressure sensor malfunction
7468061,2004,2008,US,PT,0.9998025351270057,0.46842395820783306,0.295818644050407,0.48895991737669436,0.9999797865247119,0.9996050702540114,Transmural ablation device with integral EKG sensor
8392507,2009,2013,US,US,0.9998023076861958,0.46017239595367465,0.2557519166917451,0.5369590340689626,0.9994683038711011,0.9996046153723916,Image validation system for remote displays
10648296,2015,2020,US,US,0.999802215611244,0.46016916776097033,0.262378117960959,0.5573524401546895,0.9999986701569453,0.9996044312224881,Borehole casing deployment detection
7980654,2009,2011,US,US,0.9998021796399461,0.4564181801006919,0.24660118276732543,0.5517788055878409,0.9999991903719059,0.9996043592798922,Sensor calibration for robust cross-process registration measurement
6883148,2002,2005,US,US,0.9998020884972284,0.45887562690220024,0.2557519166917451,0.573582241132757,0.9998544600947784,0.9996041769944568,Method and apparatus for creating an extraction model using Bayesian inference
8606762,2008,2013,DE,DE,0.9998020840838667,0.4564489778445097,0.24660118276732543,0.6983278025473175,0.9999518399796998,0.9996041681677335,Data quality administration framework
4053780,1975,1977,US,US,0.999801969285022,0.4564181801006919,0.24660118276732543,0.5069119406574887,0.9999195098753588,0.9996039385700439,Method for calibration of an axial tomographic scanner
5918194,1997,1999,US,US,0.9998019563456239,0.5235434765131645,0.5329107165953632,0.49751668845330066,0.9999997618827287,0.9996039126912477,Integrated modular measurement system having configurable firmware architecture and modular mechanical parts
10802304,2019,2020,US,US,0.9998018911425984,0.4655102765280818,0.28653911356079864,0.525977766811739,0.9999999992689788,0.9996037822851969,Optical linked sensor network
10537463,2016,2020,US,US,0.9998018879602844,0.45734749151782805,0.24660118276732543,0.52980939201082,0.9995524568953273,0.9996037759205687,Systems and methods for positioning a patient's mandible in response to sleep apnea status
7512431,2005,2009,US,US,0.9998018607825351,0.4562499475271652,0.24660118276732543,0.5303943851384347,0.9999393180378214,0.9996037215650702,Normalization method for a chronically implanted optical sensor
9418617,2013,2016,US,US,0.9998018450655707,0.4681926359121345,0.2842066713074903,0.5321952713484056,0.998813386490638,0.9996036901311414,Methods and systems for receiving input controls
7051293,2002,2006,US,US,0.9998017867492817,0.45869033814237775,0.2557519166917451,0.567942410094753,0.9998072863007489,0.9996035734985633,Method and apparatus for creating an extraction model
8216216,2005,2012,US,US,0.9998017774539955,0.4620281389407821,0.2719030064025366,0.48442306104229793,0.9999709804661933,0.9996035549079909,Ablation devices with sensor structures
8398623,2012,2013,US,US,0.9998017453816131,0.4620281389407821,0.2719030064025366,0.4808087007530215,0.9999588509266419,0.9996034907632263,Ablation devices with sensors structures
