patent_id,patent_title,patent_abstract,seed_label,dictionary_score,metadata_score,semantic_lsa_score,text_supervised_score,benchmark_score,method_disagreement,manual_label,manual_notes
9904785,Active response security system for industrial control infrastructure,"An industrial controller resistant to malicious attacks may provide a graduated response employing the elements of the control system to reduce access to the control system, log data, and announce intrusion based on a dynamically evolving assessment of the severity of any detected security issues.",0,0.0,0.49954719961742255,0.5404079136254473,0.29782854789222424,0.0345488671847397,0.24689652400294118,,
7760195,Writing instrument that calculates grade,"A writing instrument for use by a grader comprises an elongate, tubular housing, a writing component secured within the housing and operative to make marks on a surface, and a calculation assembly comprised of electronic components. The calculation assembly is retained within the housing and includes a plurality of data entry devices for entering data used to calculate a grade, the data entry devices being accessible by the grader through an exterior surface of the housing; a processing device programmed to receive data from the plurality of data entry devices and calculate the grade based on the entered data by performing division; and a display component for displaying to the grader the grade calculated by the processing device. A method of grading comprises using the writing instrument.",0,0.0,0.2719030064025366,0.528664432063503,0.31343205128545837,0.03395418060943491,0.21710846874402417,,
7685479,Telecommunications network testing,On a test apparatus for a telecommunication network a plurality of quality rules are defined as a function of the results of counts of events for a plurality of test parameters. The events relating to the plurality of test parameters during the performance of a test are counted. A plurality of statistics are created from the results of the counts. The statistics and quality rules which belong together are compared. A display is generated on a display unit in accordance with the results of the comparisons showing success or failure for each test run. Details of errors that caused any failure may be displayed using a drill-down technique so that test runs may be run rapidly without requiring expert knowledge of the test apparatus.,0,0.0,0.44600578088202053,0.47535402753740963,0.2913033470142544,0.033684159459852474,0.2176405797956264,,
9996451,Proactive cognitive analysis for inferring test case dependencies,Mechanisms are provided for evaluating test cases for testing a software product based on a requirements change. The mechanisms analyze a test case corpus to identify a plurality of first relationships between elements of test cases in the test case corpus and generate a test case relationship model based on the identified plurality of first relationships. The mechanisms receive a proposed requirements change to change one or more requirements of the software product and then perform a search of the test case relationship model to identify test case relationships corresponding to the proposed requirements change. The mechanisms identify a subset of test cases affected by the proposed requirements change and generate an output specifying the identified subset of test cases.,0,0.0,0.4909177364156514,0.49754321777646393,0.2939048059553321,0.03315752071747313,0.2336764335192512,,
7804894,System and method for the adjustment of compensation applied to a signal using filter patterns,"A method for adjusting a signal includes applying a compensation for distortion to a data signal to generate an output signal. The method also includes sampling the output signal to generate data values and an error value, each data value comprising either a high value or a low value based on the sampling of the output signal, the error value indicating residue of the distortion based on the sampling of the output signal. The method further includes selecting one or more filter patterns and monitoring the output signal for patterns of data values corresponding to the selected filter patterns. The method further includes detecting a pattern of data values in the output signal corresponding to one of the selected filter patterns and adjusting the compensation applied to the data signal based on the error value.",0,0.0,0.4580571673090658,0.5323038500893473,0.2903320323114663,0.032827552921857336,0.23622924913133023,,
7889824,System and method for alignment of clock to data,"A system and method for training a clock signal are described. The method includes determining a first position of a clock signal by training the clock signal using a first test data, determining a final position of a clock signal by training the clock signal using a second test data, and using the offset between these positions to speed up subsequent trainings.",0,0.0,0.44600578088202053,0.5085805126422996,0.28620585511522983,0.03153946425919283,0.22700792709399478,,
5663728,Digital-to-analog converted (DAC) and method that set waveform rise and fall times to produce an analog waveform that approximates a piecewise linear waveform to reduce spectral distortion,"A DAC converts a sequence of digital codewords into an approximately piecewise linear analog waveform that follows rising and falling edges between plateau levels. The DAC processes, in parallel, each bit of the codewords to produce component waveforms that are weighted according to their bits significance and summed together to produce the piecewise linear analog waveform. Waveform shaping circuits control the rise and fall times of each component waveform so that the analog waveform's rising and falling edges settle to within a desired error bound of a linear output ramp whose slope is a function of the difference between successive codewords and the rise or fall times. The rise and fall times are preferably approximately the same. Limiting switches control the plateau levels of the component waveforms so that the analog waveform's plateaus settle to within the desired error bound of the ideal values represented by the codewords. The linear region of the limiting switches are expanded to maintain the linearity of the rising and falling edges established by the waveform shaping circuits.",0,0.0,0.47330853536642037,0.36758186128432857,0.28632673422014404,0.030653817361360435,0.20286759071943813,,
9894381,Managing multi-reference picture buffers for video data coding,"Encoding and decoding is accomplished herein using a multi-reference picture buffer. Decoding includes receiving an encoded video stream, determining an expected error value representing possible frame errors, decoding a plurality of reference frames from the video stream, adding each of the plurality of reference frames to the reference picture buffers up to a maximum number of reference picture buffers, and determining an encoded video stream error value representing actual frame errors based on the decoded plurality of reference frames. If the encoded video stream error value is greater than the decoded expected error value, an error is signaled.",0,0.0,0.4909177364156514,0.4960096809916439,0.28685375109385036,0.030270797885961997,0.23358173856595038,,
5784387,"Method for detecting start-of-frame, end of frame and idle words in a data stream","The present invention is directed to a method for determining whether a current word in a stream of words having a plurality of frames is an idle word, an end-of-frame word, a start-of-frame word of one of the plurality of frames of words wherein an error can occur in the stream of words. The current word contains four bytes. One of the plurality of frames of words starts with a start-of-frame word and ends with an end-of-frame word. One of the plurality of frames of words is followed by a modified idle word. Between each of the plurality of frames of words there is at least one idle word. Each of the end-of-frame word, the start-of-frame word, the modified-idle word and the idle word has four bytes. The method contains the following steps: determining if the current word is an idle word. The current word is assumed to be an idle word if three of the four bytes of the current word match three of the four bytes of the idle word and if it is followed by the start-of-frame words. If the current word is not an idle word, determining if the current word is a start-of-frame words. If the current word is not an idle word, determining if the current word is a start-of-frame word. The current word is assumed to be a start-of-frame word if three of the four bytes of the current word match three of the bytes of the start-of-frame word and if a word preceding the current word is an idle word. If the current word is not a start-of-frame word, determining if the current word is an end-of-frame word. The current word is assumed to be an end-of-frame word if either all of the four bytes of the current word match the four bytes of the end-of-frame word and at least one byte of a next word following the current word match the four bytes of the modified-idle word, or if at least three of the four bytes of the current word match the four bytes of the end-of-frame word and at least two bytes of the next word matches two bytes of the modified idle word.",0,0.0,0.4833834258768555,0.4890507299923874,0.2819355811579414,0.028640104500994374,0.2301861316043944,,
5706221,Mehtod and apparatus for recovering digital data from baseband analog signal,"A data filter consists of an electronic circuit with a delay and offset in a feedback loop to a reference input of a comparator to provide low frequency tracking of a binary-level data signal so digital information can be extracted at the output of the comparator by causing the reference input to track a relatively slowly-varying baseband neutral signal level. The delay is preferably implemented by a low-pass filter, providing additional noise immunity.",0,0.0,0.4580571673090658,0.4476365477674038,0.2784497623458299,0.028150695754832776,0.21383808032428794,,
7639706,Data synchronized playback apparatus,"A data synchronized playback apparatus comprises a buffer which stores streaming data, a buffer fill quantity measurement unit which measures the amount of streaming data stored in the buffer, a decoder which decodes the streaming data and sends decoded data to a D/A converter, a D/A converter which converts the decoded data to an analog signal, a clock generator which generates a clock signal with a frequency that changes according to the measured data quantity, and the digital/analog converter operates based on the clock signal generated by the clock generator.",0,0.0,0.4666384716340492,0.46610185609192306,0.278587489936192,0.027935130333670035,0.22044245095542103,,
7643617,Multi-use telephone test sets and related systems and methods,"Telephone test sets include a telephone test set housing and at least one lead that extends away from the telephone test set housing. The lead is configured to be coupled to a telephone line. A light source, a data port and/or a display are integrated with the telephone test set housing. The light source is configured to project light away from the telephone test set to illuminate an area adjacent the telephone test set. The data port is configured to receive a data jack operatively associated with a communications device. The display is configured to display identification information associated with the telephone line. Related methods and systems are also provided.",0,0.0,0.4666384716340492,0.4958570256438546,0.27556242936533415,0.02685987639580521,0.2283005680647175,,
9921624,"Apparatus, system, and method for temperature-based regulation of electrical power output","The disclosed apparatus may include (1) at least one power interface that unites a plurality of power supplies that output electrical power for consumption by a network device that facilitates network traffic within a network and (2) a power-management unit communicatively coupled to the plurality of power supplies, wherein the power-management unit (A) detects an operating temperature of a power supply within the plurality of power supplies that output electrical power for consumption by the network device, (B) determines that the operating temperature of the power supply exceeds a temperature threshold, and then (C) modifies an amount of electrical power being output by the power supply to account for the operating temperature exceeding the temperature threshold. Various other apparatuses, systems, and methods are also disclosed.",0,0.0,0.47330853536642037,0.4705434836713753,0.2740672500684879,0.026149772207151187,0.22339289806773693,,
9985792,Data to hardware binding with physical unclonable functions,"The various technologies presented herein relate to binding data (e.g., software) to hardware, wherein the hardware is to utilize the data. The generated binding can be utilized to detect whether at least one of the hardware or the data has been modified between an initial moment (enrollment) and a later moment (authentication). During enrollment, an enrollment value is generated that includes a signature of the data, a first response from a PUF located on the hardware, and a code word. During authentication, a second response from the PUF is utilized to authenticate any of the content in the enrollment value, and based upon the authentication, a determination can be made regarding whether the hardware and/or the data have been modified. If modification is detected then a mitigating operation can be performed, e.g., the hardware is prevented from utilizing the data. If no modification is detected, the data can be utilized.",0,0.0,0.4580571673090658,0.558178157215362,0.26892695060442606,0.02487574974773435,0.24548619114140638,,
7724849,Methods and apparatus for noise estimation in a communication system,"Methods and apparatus for noise estimation in a communication system. In an aspect, a method for noise and interference estimation is provided. The method includes identifying one or more unmodulated subcarriers in a received waveform, processing the one or more unmodulated subcarriers to produce a demodulated output, and determining a noise variance based on the demodulated output. In another aspect, an apparatus for providing a noise and interference estimation is provided. The apparatus includes selection logic configured to identify one or more unmodulated subcarriers in a received waveform, a processor configured to demodulate the one or more unmodulated subcarriers to produce a demodulated output, and variance determination logic configured to determine a noise variance based on the demodulated output.",0,0.0,0.4666384716340492,0.4840335646873942,0.30446058736954257,0.02438601044676452,0.2242741837208788,,
10049436,Adaptive denoising for real-time video on mobile devices,"A method and apparatus for adaptive denoising of source video in a video conference application is provided. Video captured is analyzed on a frame by frame basis to determine whether denoising of the frame should be performed prior to providing the source frame to an encoder. If the frame is to be denoised, the frame is divided into a plurality of blocks and a local denoising process is performed on a block per block basis.",1,0.30183801675063743,0.5702106494221508,0.46595197035188946,0.1672476109595391,0.024234319603866985,0.1778447857714642,,
7792213,Minimum IQ value limiting,Embodiments of a multi-point push-out method are disclosed for a more accurate adjustment of minimum IQ values in order to maintain better continuity in the IQ trajectory for sampled IQ values near the origin. IQ trajectories near the origin are limited to a minimum IQ value by determining a specific scaling factor according to a position of the sampled IQ value relative to the origin and/or to the minimum IQ value. The minimum IQ value is also referred to as a threshold boundary value.,0,0.0,0.44600578088202053,0.5025174502694654,0.26256392369960063,0.02320582666040683,0.22634909194480277,,
7829214,Information handling system including battery assembly having multiple separable subassemblies,"A battery assembly includes a plurality of battery subassemblies. The battery subassemblies are operable to be mechanically and electrically connected together to form a battery assembly and are provided to be shipped such that an additional shipping fee that would be incurred due to a battery characteristic that is not the total weight of the battery assembly is avoided. The plurality of battery subassemblies includes a first battery subassembly and a second battery subassembly. The first battery subassembly includes a first subassembly to subassembly electrical connector, a first subassembly to subassembly mechanical connector, and a device power connector operable to supply power to a battery powered device. The second battery subassembly is operable to be electrically and mechanically connected to the first battery subassembly and includes a second subassembly to subassembly electrical connector for electrically connecting to the first subassembly to subassembly electrical connector of the first battery subassembly and a second subassembly to subassembly mechanical connector for mechanically connecting to the first subassembly to subassembly mechanical connector of the first battery subassembly.",0,0.0,0.49954719961742255,0.4887325835730404,0.26683399784385387,0.023118874061968758,0.23507422548446053,,
9933180,Data provision method using air conditioner log information,"A data providing method is carried out by a computer (460) built in a data processing system (1) which is designed to collect log information from electronic devices through a network (30) and provide services based on that log information for authenticated users. The data providing method includes: receiving an air conditioner (102a, 102b)'s log information through the network; generating display data by reference to pieces of information which are included in the air conditioner's log information and which indicate (i) a preset temperature of the air conditioner, (ii) an outdoor temperature outside a living space in which the air conditioner is installed, and (iii) an indoor temperature of the living space in which the air conditioner is installed, the display data representing a trend of change of a turnaround time that indicates how long it takes from when the air conditioner starts operating until the indoor temperature reaches the preset temperature; and providing the display data for an authenticated user's display terminal (130a, 130b).",0,0.0,0.5190555925852722,0.5012464354536323,0.2658222642960256,0.02232719294118179,0.24344694809545972,,
7734075,Contrast-invariant registration of cardiac and renal magnetic resonance perfusion images,"A system and method are provided for contrast-invariant registration of images, the system including a processor, an imaging adapter or a communications adapter for receiving an image data sequence, a user interface adapter for selecting a reference frame from the image sequence or cropping a region of interest (ROI) from the reference frame, a tracking unit for tracking the ROI across the image sequence, and an estimation unit for segmenting the ROI in the reference frame or performing an affine registration for the ROI; and the method including receiving an image sequence, selecting a reference frame from the image sequence, cropping a region of interest (ROI) from the reference frame, tracking the ROI across the image sequence, segmenting the ROI in the reference frame, and performing an affine registration for the ROI.",0,0.0,0.24660118276732543,0.4506877437253014,0.2748087406956445,0.02115013266452606,0.18547952358769326,,
7868786,Parsing location histories,"A location history is a collection of locations over time for an object. A stay is a single instance of an object spending some time in one place, and a destination is any place where one or more objects have experienced a stay. Location histories are parsed using stays and destinations. In a described implementation, each location of a location history is recorded as a spatial position and a corresponding time at which the spatial position is acquired. Stays are extracted from a location history by analyzing locations thereof with regard to a temporal threshold and a spatial threshold. Specifically, two or more locations are considered a stay if they exceed a minimum stay duration and are within a maximum roaming distance. Each stay includes a location, a starting time, and an ending time. Destinations are produced from the extracted stays using a clustering operation and a predetermined scaling factor.",0,0.0,0.44600578088202053,0.4987662249711162,0.25379414053009725,0.020696656487780487,0.2258023971717608,,
5650895,Enclosure structure for magnetic disk memory device,"In a closed housing of a magnetic disk memory device are accommodated a spindle motor for rotatably holding a magnetic disk medium for storage of information, a magnetic head for recording and reproducing information into and from the magnetic disk medium, a head positioning mechanism for moving the magnetic head to any position on the magnetic disk medium, and so forth. A printed board having thereon control circuit parts for controlling the spindle motor and the head positioning mechanism and recording/reproducing circuit parts for effecting the recording/reproduction by the magnetic head is arranged outside of the housing. An opening corresponding to a component of the magnetic disk memory device is formed in a certain region of the housing opposing the printed board. A shielding member for preventing a dust from entering into the housing is provided for the opening. The shielding member has a sheet-like or cup-like form and the device is constructed corresponding to the unevenness or uneven arrangement of components, thereby making it possible to reduce the thickness of the device. The commonization of the shielding member for disk devices is possible and a distance between a printed board and the housing can be reduced for the whole of the device.",0,0.0,0.2557519166917451,0.4844833108767075,0.3061968661085613,0.019866256856121502,0.20011214402175198,,
5727089,Method and apparatus for multiple quality transaction card images,"The disclosed method for compressing an image to be stored on a transaction card at one of a plurality of quality levels performs the steps of: a. providing a number of compression codebooks each corresponding to a quality level of the to be compressed image data; b. determining the quality level of the compressed image to be stored on the transaction card; c. determining the compression codebook that best corresponds to the determined quality level of step b; and d. compressing the image with the determined compression codebook. A decompression system is disclosed for processing, the transaction cards having the compressed image data stored thereon at one of a plurality of quality levels by, determining the maximum quality level common to the transaction card and the decompression system; and decompressing the compressed image data at the above maximum quality level. At each quality level of compression/decompression that represented image is of equal size.",0,0.0,0.4833834258768555,0.5081714406258963,0.25355393069295057,0.019791251729702655,0.23707478850674787,,
7865086,Optical transponder for secure optical communications and optical quadrature-measuring instrument,"Regardless of a transmission basis, a phase of a signal light with reference to a phase of local light is measured, and an output light from an antisqueezed light source in a transponder device is modulated in accordance with the measured phase. Since information obtainable in the transponder device is only the relative phase of the signal light with reference to the phase of the local light, and includes fluctuations corresponding to an antisqueezed component of the signal light, even if the information in the transponder device is eavesdropped on, the information cannot be decoded easily.",0,0.0,0.4580571673090658,0.5071776570352584,0.25003032712866835,0.01944041506417628,0.23118777484033748,,
7246235,Time varying presentation of items based on a key hash,"A method for key verification through time varying item presentation based on a key hash result comprises generating a key hash result partially based on both a global identifier provided from a source and an estimated current time at that source. After generating the key hash result, a first time-varying item is produced using the key hash result as an index for a table lookup or generated based on Certain bit patterns forming the key hash result. Thereafter, the first time-varying item is presented for comparison with a second time-varying item being contemporaneously presented at the source. These computations are repeated, giving the impression of two views or instances of the same time-varying item. An attacker might be able to match one small portion of such a time sequence of presentations, by luck, but not any large portion of the sequence.",1,0.2823667008032081,0.4666384716340492,0.564134036365465,0.14760338311232213,0.01919191446934035,0.18625623628483245,,
9966075,Leveraging head mounted displays to enable person-to-person interactions,Various arrangements for using an augmented reality device are presented. Speech spoken by a person in a real-world scene may be captured by an augmented reality (AR) device. It may be determined that a second AR device is to receive data on the speech. The second AR device may not have been present for the speech when initially spoken. Data corresponding to the speech may be transmitted to the second augmented reality device.,0,0.0,0.2755805160594453,0.5406049683274218,0.2682931793117257,0.018806469862597958,0.22072312193689278,,
7745067,Method for performing place-and-route of contacts and vias in technologies with forbidden pitch requirements,"Provide is a method of making a mask layout, an integrated circuit device made by a method, a computer readable medium, and a mask for forming contact holes. The method can comprise patterning a first feature along a first axis, determining a first set of areas adjacent to the first feature, wherein each of the areas in the first set of areas is within a first angle away from the first axis, and wherein each of the areas in the first set of areas is within a first distance away from the first feature, and patterning a second feature in at least one of the first set of areas so as to form a mask layout, wherein each of the first feature and the second feature are one of a virtual feature and a real feature.",0,0.0,0.2557519166917451,0.47065399598502006,0.2601321270766931,0.017277458599744458,0.1925951058528958,,
7813408,Wireless communications device with white gaussian noise generator and related methods,"A wireless communications device may include a wireless transmitter, a modulator connected to the wireless transmitter, and a white Gaussian noise generator connected to the modulator. The white Gaussian noise generator may include at least one pseudorandom number generator, and a fast Walsh transform module for generating white Gaussian noise based upon the pseudorandom numbers.",0,0.0,0.4580571673090658,0.4990686197740592,0.24087362483994854,0.017243471011144085,0.22956866160106926,,
8774066,Macro-femto inter-cell interference mitigation,"A method, system, and apparatus is provided for interference calibration. A second mobile terminal may be configured to send timing information to a network interface in an uplink channel of a second communication system. The network interface may be configured to communicate with a first mobile terminal in a downlink channel in a first communication system; estimate the uplink channel using the timing information to form a channel estimation; and adjust the downlink channel to the first mobile terminal using the channel estimation.",1,0.2823667008032081,0.4833834258768555,0.436995545431201,0.14066693393476878,0.017200879490725796,0.15594168316329735,,
7853969,Log processing to determine impression values using reliable durations,"Set top box logs are received from a television provider and processed to compensate for broadcast latency and generate normalized log data, e.g., log data that are indexed to a relative time. Channel tunes and the channel tune times of the normalized log data can be compared to expected air times of television advertisements on channels, and an impression values, e.g., projected viewers, can be generated for each television advertisement.",0,0.0,0.49407782975040093,0.5639243792646432,0.24369670716879543,0.017188515670970295,0.2568441001634048,,
7813975,System and method for processing account data,"When inconsistency occurs between data presented from individual group enterprises, causes of the inconsistency cannot be specified easily in a conventional consolidated settlement processing method. In the embodiments of the invention, an XBRL conversion module converts inputted account data into data resulting from synthesis of standard data and extended data by using a mapping table and transmits the converted data to a data separation module. The data separation module separates the standard data and extended data of the received data and stores these types of data in corresponding storage tables while adding them with information for mutual relevancy. In this manner, when inconsistency occurs during a consolidated settlement process, causes of the inconsistency can be specified easily by acquiring the extended data.",0,0.0,0.47330853536642037,0.5398360793134445,0.23975536539847722,0.016705541348895354,0.2452801170067245,,
5644252,Driver for interfacing integrated circuits to transmission lines,"In order to effectively interface a plurality of integrated circuits to a bus, an improved driver is disclosed. The driver includes an inverter provided between a power source and a ground level, and an output transistor whose gate is coupled to an output of the inverter and whose source-drain path is coupled between an output of the driver and the second power source. A feedback path is coupled between the output of the driver and the output of the inverter. The feedback path includes first and second transistors coupled in series. The first transistor has its gate coupled to an input of the inverter, while the second transistor has its gate coupled to the output of the inverter via delay means. The driver is characterized by an impedance controller which is provided between the output of the inverter and the second power source. The impedance controller stepwisely adjusts impedance of the output transistor when an input signal to the inverter changes from a low logic level to a high logic level. As an alternative to or in combination of the impedance controller, another impedance controller is provided which is provided in parallel with the second transistor and which stepwisely adjusts the impedance of the output transistor when the input signal to the inverter changes from the low logic level to the high logic level.",0,0.0,0.47876556408853527,0.48026179089971716,0.23840390574327674,0.016312194163799518,0.22966923272726467,,
5650931,Generator output controller for electric vehicle with mounted generator,"An output memory unit 26a stores data for the necessary average output of a generator 20 for a pattern obtained from the past in-travel-pattern power consumption. Therefore, in the case of a travel pattern, the output of the generator 20 is set in accordance with the stored data. Moreover, the power consumption in the travel pattern is examined to update the necessary average output of the generator 20.",0,0.0,0.2842066713074903,0.505722534489163,0.2574967441646821,0.016168337040358947,0.20700886212763675,,
7787573,Wireless system having channel fading compensation using minimum mean square error,"A MISO wireless LAN includes multiple inputs and a single output. The present invention includes a method and apparatus of compensating for time sensitive or frequency sensitive channel fading using minimum mean square error. The time sensitive channel fading is represented by the vector [H(t)], and the interference compensation is performed by multiplying the incoming data by a minimum mean square error factor that is determined as [(H*·H+1/SNR)−1·H*]. More specifically, the H* represents channel matching and (H*·H+1/SNR)−1 represents interference cancellation due to channel fading over time or frequency.",0,0.0,0.47330853536642037,0.5375679455708664,0.23651551792938733,0.016010182930388476,0.2449102939637594,,
7733895,Non-preemptive scheduling in network elements,"A graph based on a data traffic matrix represents the occupancy of a set of virtual output queues to an optical crosspoint packet data switch. Edges in the graph are assigned to a matching in order of decreasing weight, provided that the edges do not conflict with other edges previously placed in the matching. If a conflict is found for a particular edge, a new matching is created and the conflicting edge is placed in the new matching. The process iterates until all edges are covered, resulting in creating a collection of matchings. The collection of matchings is transformed into a schedule such that each matching defines a switch configuration and the weight of the heaviest edge determines its holding time. The length of the obtained schedule equals the total cost of the collection. The cost of the collection is the total weight of the matchings plus the product of the re-configuration delay and the number of matchings.",0,0.0,0.47330853536642037,0.491610982343129,0.2358458406289202,0.015870043424893888,0.2315644091152006,,
9965854,"Medical image processing apparatus, medical image processing method, and computer-readable medium","A medical image processing apparatus includes a core line identifying unit that identifies a core line of a predetermined region of a tubular structure from medical three-dimensional image data, a center position identifying unit that identifies a center position of the tubular structure from a plurality of points forming the core line identified by the core line identifying unit, an obtaining unit that obtains positions where straight lines intersecting at the center position and the tubular structure in the medical three-dimensional image data are in contact with each other, and a calculating unit that calculates a length of the tubular structure based on the positions obtained by the obtaining unit.",0,0.0,0.26759334305557764,0.5068023124710295,0.2544841291968858,0.01583263950882977,0.207017350588121,,
7773710,Method and system for data reception with decreased bit error rate,"A method and system is provided for improving bit error rate (BER) performance in delay spread fading conditions, such as the fading associated with simulcast systems. BER is improved through novel symbol synchronization that comprises oversampling an input signal and filtering the samples to determine a composite symbol sample point that converges toward the center of the signal's effective eye pattern. The composite symbol sample point may be an average of previous composite symbol sample points and an instantaneous sample point determined based on samples from a synchronization field of the signal. The updated composite symbol sample point may be utilized for future sampling of the incoming signal.",0,0.0,0.4666384716340492,0.517549364783898,0.23342289193367663,0.015488108256588706,0.23766298493638394,,
7703071,Method for modeling business transformation,A method for modeling business transformation includes steps of: constructing a first analysis model based on at least one legacy-business-process-model; and analyzing the first analysis model in conjunction with at least one business-process-reference-model. The method further includes deriving a second analysis model in response to analyzing the first analysis model in conjunction with the at least one business-process-reference-model and refining the second analysis model to obtain a design model.,0,0.0,0.47876556408853527,0.5161371747760625,0.22960213347553532,0.014531204060912588,0.2404704712594079,,
7751450,Voice over internet protocol marker insertion,"A watermark is inserted or overwritten into a packetized voice stream in a VoIP environment to characterize the voice data stream for various functions, such as providing certain in-band audible information or markers for detection. A visual type of marker can be inserted to measure delay for various applications, such as the round trip delay associated with providing directory assistance services, including measuring the delay from providing a prompt to a caller to the their response. The visual marker facilitates use of processes to detect measuring points for measuring delays. Audible markers can be used to provide various types of audible signals, including informational tones to agents, as well as announcements to callers.",0,0.0,0.47876556408853527,0.43940796400710325,0.22822936887526032,0.014271266421518816,0.2204726502019872,,
7646771,Compilation of access control lists,"An improvement in the compilation of classification tables from across control lists increases the efficiency of memory utilization by fragments in the lower level tables and using the classification ID's from a pair of higher-level tables as pointers to the fragments and as indicators of the depth of the entries in the fragments. A further improvement makes use of aggregate bit vectors, thereby simplifying construction of the lower-level tables. The bit-vector sections preferably coincide with the cache lines of the processing, thereby maximizing the speed with which the relevant bits in the bit vector can be identified from the aggregate bit vectors.",0,0.0,0.4580571673090658,0.4787105303985797,0.22566855406603625,0.014122302602355759,0.22516062923502625,,
7840288,Player ranking with partial information,"Scoring of each player may be based on the outcomes of a game between players who compete against each other in one or more teams of one or more players. The scoring may also consider partial play where one or more players of a game only play for a portion of the full time of the game. Additionally or alternatively, the scoring may consider partial rankings of teams where the relative ranking of one team to another may be unknown. Each player's score may be represented as a distribution over potential scores which may indicate a confidence level in the distribution representing the player's score. The scoring may be used to track a player's progress and/or standing within the gaming environment, used in a leaderboard indication of rank, and/or may be used to match players with each other in a future game.",0,0.0,0.47876556408853527,0.5178128412449403,0.227411142507522,0.014118517791130039,0.241194823290043,,
5706312,Trellis coded modulation employing lower dimensionality convolutional encoder,Coding gain is improved by employing an N-dimensional trellis encoder incorporating an N'-dimensional convolutional encoder where N' is less than N. The additional coding gain is realized as a shaping gain. This unique modulator encodes a digital signal by generating a sequence of N-dimensional symbols as a function of the digital signal using an N'-dimensional convolutional encoder within the trellis encoder more than once (integer N/N' times) during each N-dimensional symbol interval. This allows the trellis encoder to produce an output of higher dimensionality than would normally be expected from the lower dimensionality convolutional encoder. The trellis encoder is applicable to television transmission.,0,0.0,0.4873859233900053,0.38490191268205637,0.2262904778248481,0.013778247776812086,0.212276017736411,,
7697654,Determining effective carrier-to-interference plus noise ratio in OFDMA systems,Techniques are provided to determine a more realistic measure of a physical carrier-to-interference plus noise radio (pCINR) associated with a wireless channel between first and second wireless communication devices. Channel conditions are used to derive a channel margin quantity that is in turn used “discount” the pCINR. The discounted pCINR is then used to determine a modulation and encoding scheme that can be used on the wireless channel for communications between the first and second wireless communication devices.,0,0.0,0.4666384716340492,0.4788558539713105,0.22252471887060482,0.013420443453656776,0.22767266014709203,,
7730381,Erasure detection and power control for a transport channel with unknown format in a wireless communication system,"Erasure detection and power control are performed for an intermittently active transport channel with unknown format. A receiver processes each received block and determines whether it passes or fails CRC. For each received block with CRC failure, the receiver performs erasure detection by computing a symbol error rate (SER) and energy of the received block, comparing the computed SER against an SER threshold, comparing the computed energy against an energy threshold, and declaring an erasure if the computed SER is less than the SER threshold and the computed energy exceeds the energy threshold. The SER and energy thresholds may be adjusted based on the average SER and the average energy for prior received blocks with CRC failures. For power control, an SIR target is increased by an UP step whenever an erased block is detected for the transport channel.",0,0.0,0.49407782975040093,0.5067518667898783,0.22333579591087055,0.013153734594789144,0.2423110575644408,,
7805024,Method and apparatus to provide efficient multimedia content storage,"Disclosed is a method and a device, that includes a programmed data processor, to process image data. The method includes, for a plurality n of files each containing image data representing one of n images, selecting one file as a base file; selecting as a target file an image data file that is contextually-related file to the base file; comparing the target file and the base file to determine differences therebetween; and storing the target file as a reduced file that is a representation of differences between the image data of the target file and the image data of the base file. An image data file is selected as being contextually-related to the base file based on at least an image capture location, and/or on an image capture time, or based on a user input. Storing can be performed in a memory device that is a part of a wireless communications device, such as a cellular telephone or a personal communicator that includes a digital camera, such as a camera phone.",0,0.0,0.26759334305557764,0.4888828723971609,0.23992623222355527,0.013074411113623877,0.1999773300869566,,
7675993,Reduction of average-to-minimum power ratio in communications signals,"This invention, generally speaking, modifies pulse amplitude modulated signals to reduce the ratio of average power to minimum power. The signal is modified in such a manner that the signal quality remains acceptable. The signal quality is described in terms of the Power Spectral Density (PSD) and the Error Vector Magnitude (EVM).",0,0.0,0.44600578088202053,0.514251171288396,0.21814064997742022,0.012964148788331192,0.23367038019205363,,
7831677,Bulk electronic message detection by header similarity analysis,"Methods, apparatuses, and computer-readable media for detecting bulk electronic messages using header similarity analysis. Bulk electronic messages can be detected by parsing (115) header fields of an electronic message; associating (120) at least one constituent unit with each header field defining a set of constituent units for each header field; ascertaining (230) a feature vector for each set of constituent units; forming (240) a collection of feature vectors; and computing (250) an inner product from a set of constituent units from an additional electronic message and the collection of feature vectors from the initial electronic message resulting in a measure of similarity between the initial electronic message and the additional electronic message.",0,0.0,0.4580571673090658,0.4704318930165887,0.21832990443235778,0.012822085874431788,0.22360086998761833,,
7844697,Measuring network traffic based on predicted amount of padding,"A system measures traffic in a device. The system tracks an amount of data and the data units and predicts the amount of padding associated with the data units. The system determines the amount of traffic in the device based on the predicted padding, the amount of data, and the number of data units.",0,0.0,0.44600578088202053,0.5674680825584911,0.21526378234331284,0.012482105283341918,0.25154895265795796,,
9959250,Overlaying photographs with text on a social networking system,"When a social networking system receives an image and associated text for presentation to one or more users, the social networking system determines how to present the text and the image. For example, the social networking system determines if to overlay the text onto an area of the image. A readability score indicating the readability of the text if overlaid onto an area of the image is determined based on attributes of the image and of the text. Using the readability score, the social networking system overlays the text onto an area of the image when presented to other users or presents the text adjacent to the image when presented to other users.",0,0.0,0.4873859233900053,0.5347418290653893,0.21696639564966347,0.01218630068168126,0.24948593944688383,,
